name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Joël Piroe,Leeds,FWD,Brighton,Leeds (H) vs Brighton,0.6595156709956699,4.9,1.1,0.2,0.0486,216,0,0,0,0,0.0,15,1,2,True,100.0,235826,Piroe,Joël Piroe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235826.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235826.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235826.png
Adama Traoré Diarra,West Ham,MID,Newcastle,West Ham (A) vs Newcastle,0.6025051190476189,5.1,1.0,0.2,0.0414,376,0,0,1,0,0.0,25,0,3,False,100.0,159533,Adama,Adama Traoré Diarra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p159533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p159533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_159533.png
Sam Byram,Leeds,DEF,Brighton,Leeds (H) vs Brighton,0.6023750000000001,3.7,1.0,0.0,0.0,7,0,0,0,0,0.0,1,0,2,True,,113564,Byram,Sam Byram,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p113564.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p113564.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_113564.png
Tyrell Malacia,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.6016250000000001,3.7,1.0,0.0,0.0,7,0,0,0,0,0.0,2,0,3,True,,222690,Malacia,Tyrell Malacia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222690.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222690.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222690.png
Bradley Burrowes,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.6014750000000001,4.3,1.0,0.0,0.0,16,0,0,0,0,0.0,1,0,2,True,,645618,Burrowes,Bradley Burrowes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p645618.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p645618.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_645618.png
Julio Soler Barreto,Bournemouth,DEF,Man City,Bournemouth (H) vs Man City,0.6013499999999999,3.9,1.0,0.0,0.0,34,0,0,0,0,0.0,3,0,2,True,100.0,575901,Soler,Julio Soler Barreto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575901.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575901.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575901.png
Hákon Rafn Valdimarsson,Brentford,GKP,Crystal Palace,Brentford (H) vs Crystal Palace,0.6008749999999999,3.8,1.0,0.0,0.0,90,0,0,0,0,1.0,1,0,3,True,,507433,Valdimarsson,Hákon Rafn Valdimarsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p507433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p507433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_507433.png
Joél Drakes-Thomas,Crystal Palace,MID,Brentford,Crystal Palace (A) vs Brentford,0.6005999999999999,4.5,1.0,0.0,0.0,7,0,0,0,0,0.0,2,0,3,False,,672492,Drakes-Thomas,Joél Drakes-Thomas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p672492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p672492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_672492.png
Mamadou Sarr,Chelsea,DEF,Spurs,Chelsea (H) vs Spurs,0.6005,4.5,1.0,0.0,0.020999999999999998,91,0,0,0,0,0.0,2,0,3,True,100.0,574458,M.Sarr,Mamadou Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p574458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p574458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_574458.png
Mike Trésor Ndayishimiye,Burnley,MID,Arsenal,Burnley (A) vs Arsenal,0.600475,4.3,1.0,0.2,0.0,37,0,0,0,0,0.0,6,0,1,False,100.0,437748,Trésor,Mike Trésor Ndayishimiye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437748.png
Alex Murphy,Newcastle,DEF,West Ham,Newcastle (H) vs West Ham,0.6001499999999999,3.8,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,True,,545477,A.Murphy,Alex Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p545477.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p545477.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_545477.png
Tyler Fredricson,Man Utd,DEF,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.6000500000000001,3.7,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,True,,547676,Fredricson,Tyler Fredricson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547676.png
Alysson Edward Franco da Rocha dos Santos,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.5999833333333332,5.0,1.0,0.0,0.003,47,0,0,0,0,0.0,3,0,2,True,100.0,653481,Alysson,Alysson Edward Franco da Rocha dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p653481.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p653481.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_653481.png
George Hemmings,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.5997750000000001,4.5,1.0,0.0,0.0024000000000000002,25,0,0,0,0,0.0,2,0,2,True,,577285,George Hemmings,George Hemmings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577285.png
Nehemiah Oriola,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.599375,4.5,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,False,,556637,Oriola,Nehemiah Oriola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556637.png
Romelle Donovan,Brentford,MID,Crystal Palace,Brentford (H) vs Crystal Palace,0.599375,4.4,1.0,0.0,0.0054,38,0,0,0,0,0.0,4,0,3,True,,606689,Donovan,Romelle Donovan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606689.png
Ezra Mayers,West Ham,DEF,Newcastle,West Ham (A) vs Newcastle,0.59937,4.0,1.0,0.0,0.0072,113,0,0,0,0,0.0,6,0,3,False,,602903,Mayers,Ezra Mayers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p602903.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p602903.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_602903.png
Kaden Rodney,Crystal Palace,MID,Brentford,Crystal Palace (A) vs Brentford,0.599175,4.4,1.0,0.0,0.0,3,0,0,0,0,0.0,1,0,3,False,,530318,Rodney,Kaden Rodney,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530318.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530318.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530318.png
Shea Lacey,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.599025,4.5,1.0,0.0,0.004200000000000001,12,0,0,0,0,0.0,2,0,3,True,100.0,576628,Lacey,Shea Lacey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576628.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576628.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576628.png
Séamus Coleman,Everton,DEF,Sunderland,Everton (H) vs Sunderland,0.599,4.2,1.0,0.0,0.0,11,0,0,0,0,0.0,3,0,3,True,100.0,59949,Coleman,Séamus Coleman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59949.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59949.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59949.png
Christian Nørgaard,Arsenal,MID,Burnley,Arsenal (H) vs Burnley,0.5989333333333333,5.1,1.0,0.0,0.003,56,0,0,0,0,0.0,6,0,4,True,100.0,128295,Nørgaard,Christian Nørgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p128295.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p128295.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_128295.png
Bendito Mantato,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.598875,4.5,1.0,0.0,0.0,15,0,0,0,0,0.0,1,0,3,True,,576620,Bendito Mantato,Bendito Mantato,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576620.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576620.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576620.png
Angus Gunn,Nott'm Forest,GKP,Man Utd,Nott'm Forest (A) vs Man Utd,0.5985749999999999,4.0,1.0,0.0,0.0,45,0,0,0,0,0.0,1,0,2,False,100.0,107265,Gunn,Angus Gunn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p107265.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p107265.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_107265.png
James Rowswell,Spurs,DEF,Chelsea,Spurs (A) vs Chelsea,0.5985749999999999,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,False,,499716,Rowswell,James Rowswell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499716.png
Tyler Fletcher,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.5985749999999999,4.4,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,True,,519913,Fletcher,Tyler Fletcher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519913.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519913.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519913.png
Jun'ai Byfield,Spurs,DEF,Chelsea,Spurs (A) vs Chelsea,0.5985749999999999,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,False,,640419,Byfield,Jun'ai Byfield,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p640419.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p640419.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_640419.png
Callum Olusesi,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,0.5985749999999999,4.3,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,3,False,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
Zeki Amdouni,Burnley,FWD,Arsenal,Burnley (A) vs Arsenal,0.5985,4.8,1.0,0.5,0.0144,25,0,0,0,0,0.0,2,0,1,False,100.0,492831,Amdouni,Zeki Amdouni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492831.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492831.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492831.png
Kaye Furo,Brentford,FWD,Crystal Palace,Brentford (H) vs Crystal Palace,0.598375,4.5,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,True,100.0,593174,Furo,Kaye Furo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593174.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593174.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593174.png
Jack Fletcher,Man Utd,MID,Nott'm Forest,Man Utd (H) vs Nott'm Forest,0.5980500000000001,4.3,1.0,0.0,0.0018,107,0,0,0,0,0.0,3,0,3,True,,547037,J.Fletcher,Jack Fletcher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547037.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547037.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547037.png
Djiamgone Jocelin Ta Bi,Sunderland,MID,Everton,Sunderland (A) vs Everton,0.5976583333333333,4.9,1.0,0.0,0.0,38,0,0,0,0,0.0,1,0,3,False,100.0,699989,Jocelin.T,Djiamgone Jocelin Ta Bi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p699989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p699989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_699989.png
Josh Dasilva,Brentford,MID,Crystal Palace,Brentford (H) vs Crystal Palace,0.5971083333333332,4.9,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,True,100.0,183656,Dasilva,Josh Dasilva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p183656.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p183656.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_183656.png
Ashley Barnes,Burnley,FWD,Arsenal,Burnley (A) vs Arsenal,0.5962,4.2,1.0,0.0,0.0066,35,0,0,1,0,0.0,5,0,1,False,,44699,Barnes,Ashley Barnes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p44699.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p44699.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_44699.png
Trey Nyoni,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,0.5957999999999999,4.3,1.0,0.0,0.0222,14,0,0,0,0,0.0,5,0,3,False,,591386,Nyoni,Trey Nyoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591386.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591386.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591386.png
Zach Abbott,Nott'm Forest,DEF,Man Utd,Nott'm Forest (A) vs Man Utd,0.5955699999999999,3.8,1.0,0.2,0.0,165,0,0,0,0,0.0,3,0,2,False,50.0,549067,Abbott,Zach Abbott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549067.png
Harvey Elliott,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.5938833333333333,5.1,1.0,0.0,0.0174,110,0,0,0,0,0.0,5,0,2,True,100.0,444884,Elliott,Harvey Elliott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444884.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444884.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444884.png
Solly March,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.5899919047619048,5.8,1.0,0.2,0.0,6,0,0,0,0,0.0,2,0,3,False,100.0,109345,March,Solly March,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109345.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109345.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109345.png
James Maddison,Spurs,MID,Chelsea,Spurs (A) vs Chelsea,0.5657119047619049,6.8,1.0,0.2,0.0,5,0,0,0,0,0.0,1,0,3,False,100.0,172780,Maddison,James Maddison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172780.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172780.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172780.png
Jorrel Hato,Chelsea,DEF,Spurs,Chelsea (H) vs Spurs,0.5361476190476198,4.6,0.9,1.2,0.018,998,0,0,6,0,0.0,18,0,3,True,100.0,551210,Hato,Jorrel Hato,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551210.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551210.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551210.png
Benoît Badiashile Mukinayi,Chelsea,DEF,Spurs,Chelsea (H) vs Spurs,0.53539761904762,4.4,0.9,0.0,0.0,470,0,0,2,0,0.0,7,0,3,True,100.0,242880,B.Badiashile,Benoît Badiashile Mukinayi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242880.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242880.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242880.png
Alex Tóth,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,0.5334176190476198,4.9,0.9,0.8,0.0036,79,0,0,1,0,0.0,7,0,2,True,,614574,Tóth.A,Alex Tóth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p614574.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p614574.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_614574.png
Jonah Kusi-Asare,Fulham,FWD,Wolves,Fulham (A) vs Wolves,0.5332426190476198,4.5,0.9,0.5,0.0,49,0,0,1,0,0.0,6,0,4,False,,631786,Kusi-Asare,Jonah Kusi-Asare,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p631786.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p631786.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_631786.png
Mohamadou Kanté,West Ham,MID,Newcastle,West Ham (A) vs Newcastle,0.5301426190476198,4.5,0.9,0.2,0.004200000000000001,38,0,0,1,0,0.0,8,0,3,False,,630699,Mohamadou Kanté,Mohamadou Kanté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p630699.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p630699.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_630699.png
Borna Sosa,Crystal Palace,DEF,Brentford,Crystal Palace (A) vs Brentford,0.5291776190476198,4.8,0.9,0.2,0.0024000000000000002,99,0,0,1,0,0.0,6,0,3,False,50.0,218364,Sosa,Borna Sosa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218364.png
Andrés García,Aston Villa,DEF,Liverpool,Aston Villa (H) vs Liverpool,0.46031330086580075,3.9,0.8,0.2,0.0,38,0,0,0,0,0.0,4,0,2,True,100.0,606798,A.García,Andrés García,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606798.png
João Victor de Souza Menezes,Spurs,DEF,Chelsea,Spurs (A) vs Chelsea,0.4518533008658007,4.0,0.8,0.0,0.0012000000000000001,142,0,0,1,0,0.0,3,0,3,False,,616221,Souza,João Victor de Souza Menezes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616221.png
Dário Luís Essugo,Chelsea,MID,Spurs,Chelsea (H) vs Spurs,0.38814746753246737,4.3,0.5,0.2,0.0,25,0,0,1,0,0.0,1,0,3,True,100.0,491007,D.Essugo,Dário Luís Essugo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491007.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491007.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491007.png
Rio Cardines,Crystal Palace,MID,Brentford,Crystal Palace (A) vs Brentford,0.38582246753246746,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,590014,Cardines,Rio Cardines,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590014.png
Adam Aznou,Everton,DEF,Sunderland,Everton (H) vs Sunderland,0.38582246753246746,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,499300,Aznou,Adam Aznou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499300.png
Sverre Nypan,Man City,MID,Bournemouth,Man City (A) vs Bournemouth,0.38582246753246746,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,566164,Nypan,Sverre Nypan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566164.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566164.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566164.png
Matai Akinmboni,Bournemouth,DEF,Man City,Bournemouth (H) vs Man City,0.38582246753246746,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0,541462,Akinmboni,Matai Akinmboni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p541462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p541462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_541462.png
Lukasz Fabianski,West Ham,GKP,Newcastle,West Ham (A) vs Newcastle,0.38582246753246746,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,37096,Fabianski,Lukasz Fabianski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p37096.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p37096.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_37096.png
Mark Travers,Everton,GKP,Sunderland,Everton (H) vs Sunderland,0.38582246753246746,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,229600,Travers,Mark Travers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229600.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229600.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229600.png
Caleb Kporha,Crystal Palace,DEF,Brentford,Crystal Palace (A) vs Brentford,0.38582246753246746,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,590012,Kporha,Caleb Kporha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590012.png
Eric da Silva Moreira,Nott'm Forest,MID,Man Utd,Nott'm Forest (A) vs Man Utd,0.38582246753246746,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,100.0,569014,Da Silva Moreira,Eric da Silva Moreira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569014.png
Milan Aleksić,Sunderland,MID,Everton,Sunderland (A) vs Everton,0.38582246753246746,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,626844,Aleksić,Milan Aleksić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p626844.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p626844.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_626844.png
Simon Moore,Sunderland,GKP,Everton,Sunderland (A) vs Everton,0.38582246753246746,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,74854,Moore,Simon Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p74854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p74854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_74854.png
