name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jack Harrison,Leeds,MID,Nott'm Forest,Leeds (A) vs Nott'm Forest,0.6589499999999978,5.2,1.1,1.2,0.016800000000000002,253,0,0,0,0,0.0,10,0,3,False,,221399,Harrison,Jack Harrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221399.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221399.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221399.png
Soungoutou Magassa,West Ham,MID,Burnley,West Ham (H) vs Burnley,0.6004499999999998,5.0,1.0,0.8,0.0,170,0,0,1,0,0.0,5,0,3,True,,564940,S.Magassa,Soungoutou Magassa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564940.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564940.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564940.png
Christantus Uche,Crystal Palace,FWD,Brighton,Crystal Palace (H) vs Brighton,0.6,5.5,1.0,0.5,0.0006000000000000001,8,0,0,0,0,0.0,3,0,3,True,,660392,Uche,Christantus Uche,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p660392.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p660392.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_660392.png
Oliver Sonne,Burnley,DEF,West Ham,Burnley (A) vs West Ham,0.6,3.9,1.0,0.0,0.0018,102,0,0,0,0,0.0,3,0,3,False,,519895,Sonne,Oliver Sonne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519895.png
Jacob Ramsey,Newcastle,MID,Brentford,Newcastle (A) vs Brentford,0.6,5.3,1.0,0.2,0.0018,79,0,0,0,0,0.0,3,0,3,False,100.0,232653,J.Ramsey,Jacob Ramsey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232653.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232653.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232653.png
Tom Watson,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,0.6,4.9,1.0,0.5,0.0024000000000000002,40,0,0,0,0,0.0,2,0,3,False,100.0,549074,Watson,Tom Watson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549074.png
Merlin Röhl,Everton,MID,Fulham,Everton (H) vs Fulham,0.5998499999999999,5.0,1.0,0.5,0.0156,68,0,0,0,0,0.0,3,0,3,True,100.0,513466,Röhl,Merlin Röhl,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513466.png
Roméo Lavia,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.5997999999999999,4.9,1.0,0.8,0.0,105,0,0,0,0,0.0,4,0,3,True,100.0,514356,Lavia,Roméo Lavia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514356.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514356.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514356.png
Luis Guilherme Lira dos Santos,West Ham,MID,Burnley,West Ham (H) vs Burnley,0.5997,4.9,1.0,0.0,0.004200000000000001,54,0,0,0,0,0.0,3,0,3,True,100.0,577114,L.Guilherme,Luis Guilherme Lira dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577114.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577114.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577114.png
Joe Gomez,Liverpool,DEF,Man City,Liverpool (A) vs Man City,0.5997,4.9,1.0,0.2,0.0078,36,0,0,0,0,0.0,3,0,2,False,100.0,171287,Gomez,Joe Gomez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171287.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171287.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171287.png
Facundo Buonanotte,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.5997,4.7,1.0,0.0,0.0,45,0,0,0,0,0.0,1,0,3,True,100.0,536916,Buonanotte,Facundo Buonanotte,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536916.png
James McAtee,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,0.5996499999999999,5.2,1.0,0.0,0.0012000000000000001,126,0,0,0,0,0.0,4,0,3,True,,432714,McAtee,James McAtee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432714.png
Romain Esse,Crystal Palace,MID,Brighton,Crystal Palace (H) vs Brighton,0.599425,4.7,1.0,0.0,0.0,24,0,0,0,0,0.0,1,0,3,True,,606921,Esse,Romain Esse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606921.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606921.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606921.png
Ross Barkley,Aston Villa,MID,Bournemouth,Aston Villa (H) vs Bournemouth,0.599425,4.8,1.0,1.0,0.0132,61,0,0,0,0,0.0,4,0,3,True,100.0,88894,Barkley,Ross Barkley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88894.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88894.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88894.png
Reiss Nelson,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,0.599425,4.8,1.0,0.2,0.0036,15,0,0,0,0,0.0,1,0,3,True,100.0,200641,Nelson,Reiss Nelson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200641.png
Callum Marshall,West Ham,FWD,Burnley,West Ham (H) vs Burnley,0.59935,4.4,1.0,0.5,0.0078,58,0,0,0,0,0.0,2,0,3,True,,565431,Marshall,Callum Marshall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565431.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565431.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565431.png
Taiwo Awoniyi,Nott'm Forest,FWD,Leeds,Nott'm Forest (H) vs Leeds,0.5992,5.2,1.0,0.8,0.011399999999999999,102,0,0,0,0,0.0,3,0,3,True,,210156,Awoniyi,Taiwo Awoniyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210156.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210156.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210156.png
Christian Nørgaard,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,0.5991250000000001,5.2,1.0,0.5,0.003,14,0,0,0,0,0.0,2,0,3,False,100.0,128295,Nørgaard,Christian Nørgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p128295.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p128295.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_128295.png
Marcus Edwards,Burnley,MID,West Ham,Burnley (A) vs West Ham,0.599125,4.7,1.0,0.2,0.003,13,0,0,0,0,0.0,2,0,3,False,,174592,Edwards,Marcus Edwards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p174592.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p174592.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_174592.png
Dwight McNeil,Everton,MID,Fulham,Everton (H) vs Fulham,0.599125,5.6,1.0,0.2,0.0144,23,0,0,0,0,0.0,2,0,3,True,,433154,McNeil,Dwight McNeil,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433154.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433154.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433154.png
Diego Coppola,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,0.599,4.3,1.0,0.2,0.0,17,0,0,0,0,0.0,3,0,3,False,,550090,Coppola,Diego Coppola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550090.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550090.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550090.png
Lewis Cook,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,0.599,4.9,1.0,0.5,0.0,6,0,0,0,0,0.0,3,0,3,False,100.0,155408,Cook,Lewis Cook,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155408.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155408.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155408.png
Filip Jörgensen,Chelsea,GKP,Wolves,Chelsea (H) vs Wolves,0.599,4.4,1.0,0.0,0.0,84,0,0,0,0,1.07,1,0,3,True,,508479,Jörgensen,Filip Jörgensen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p508479.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p508479.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_508479.png
Joe Worrall,Burnley,DEF,West Ham,Burnley (A) vs West Ham,0.599,3.9,1.0,0.2,0.0,19,0,0,0,0,0.0,4,0,3,False,,208912,Worrall,Joe Worrall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208912.png
Freddie Potts,West Ham,MID,Burnley,West Ham (H) vs Burnley,0.59885,4.4,1.0,0.5,0.0,131,0,0,0,0,0.0,4,0,3,True,,490142,Potts,Freddie Potts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490142.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490142.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490142.png
Omari Hutchinson,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,0.5988,5.4,1.0,0.5,0.0252,97,0,0,0,0,0.0,5,0,3,True,,503301,Hutchinson,Omari Hutchinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503301.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503301.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503301.png
Tyrique George,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.59875,4.9,1.0,0.2,0.019200000000000002,142,0,0,2,0,0.0,4,1,3,True,,550615,George,Tyrique George,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550615.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550615.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550615.png
Amine Adli,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,0.5987499999999998,5.4,1.0,0.5,0.006,183,0,0,0,0,0.0,7,0,3,False,,489888,Adli,Amine Adli,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489888.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489888.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489888.png
Arnaud Kalimuendo,Nott'm Forest,FWD,Leeds,Nott'm Forest (H) vs Leeds,0.5987299999999999,6.0,1.0,0.2,0.020999999999999998,66,0,0,0,0,0.0,6,0,3,True,,465680,Kalimuendo,Arnaud Kalimuendo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465680.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465680.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465680.png
Armando Broja,Burnley,FWD,West Ham,Burnley (A) vs West Ham,0.5987,5.3,1.0,0.5,0.0,56,0,0,0,0,0.0,4,0,3,False,100.0,440323,Broja,Armando Broja,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440323.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440323.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440323.png
Bradley Burrowes,Aston Villa,MID,Bournemouth,Aston Villa (H) vs Bournemouth,0.5987,4.5,1.0,0.0,0.0,16,0,0,0,0,0.0,1,0,3,True,,645618,Burrowes,Bradley Burrowes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p645618.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p645618.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_645618.png
Jadon Sancho,Aston Villa,MID,Bournemouth,Aston Villa (H) vs Bournemouth,0.598675,5.8,1.0,0.5,0.0186,68,0,0,0,0,0.0,3,0,3,True,100.0,209243,Sancho,Jadon Sancho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209243.png
Sam Byram,Leeds,DEF,Nott'm Forest,Leeds (A) vs Nott'm Forest,0.5984,3.9,1.0,0.0,0.0,7,0,0,0,0,0.0,1,0,3,False,,113564,Byram,Sam Byram,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p113564.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p113564.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_113564.png
Kobbie Mainoo,Man Utd,MID,Spurs,Man Utd (A) vs Spurs,0.5984,4.8,1.0,0.8,0.004200000000000001,138,0,0,0,0,0.0,7,0,3,False,,516895,Mainoo,Kobbie Mainoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516895.png
Ki-Jana Hoever,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,0.5982499999999998,3.9,1.0,0.8,0.0012000000000000001,249,0,0,0,0,0.0,5,0,3,False,100.0,441271,Hoever,Ki-Jana Hoever,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441271.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441271.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441271.png
Dan Neil,Sunderland,MID,Arsenal,Sunderland (H) vs Arsenal,0.5981250000000001,4.8,1.0,0.2,0.0,2,0,0,0,0,0.0,2,0,1,True,,223336,Neil,Dan Neil,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223336.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223336.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223336.png
Jaydee Canvot,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,0.5981250000000001,4.5,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,True,,651426,Canvot,Jaydee Canvot,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p651426.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p651426.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_651426.png
Piero Hincapié,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,0.5981250000000001,5.4,1.0,0.5,0.0,26,0,0,0,0,0.0,2,0,3,False,100.0,448104,Hincapie,Piero Hincapié,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448104.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448104.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448104.png
Igor Julio dos Santos de Paulo,West Ham,DEF,Burnley,West Ham (H) vs Burnley,0.5981250000000001,4.5,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,True,100.0,223434,Igor,Igor Julio dos Santos de Paulo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223434.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223434.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223434.png
Borna Sosa,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,0.5981250000000001,4.9,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,True,,218364,Sosa,Borna Sosa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218364.png
Nehemiah Oriola,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,0.5981250000000001,4.5,1.0,0.3,0.0,1,0,0,0,0,0.0,1,0,3,False,,556637,Oriola,Nehemiah Oriola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556637.png
Victor Lindelöf,Aston Villa,DEF,Bournemouth,Aston Villa (H) vs Bournemouth,0.5981250000000001,4.5,1.0,0.2,0.0,21,0,0,0,0,0.0,3,0,3,True,100.0,184667,Lindelöf,Victor Lindelöf,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184667.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184667.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184667.png
Julio Soler Barreto,Bournemouth,DEF,Aston Villa,Bournemouth (A) vs Aston Villa,0.5981250000000001,4.0,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,False,100.0,575901,Soler,Julio Soler Barreto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575901.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575901.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575901.png
Enes Ünal,Bournemouth,FWD,Aston Villa,Bournemouth (A) vs Aston Villa,0.5981250000000001,5.4,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,False,100.0,168636,Enes Ünal,Enes Ünal,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p168636.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p168636.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_168636.png
Joe Knight,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,0.5981250000000001,4.5,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,False,,567121,Knight,Joe Knight,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p567121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p567121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_567121.png
Jonah Kusi-Asare,Fulham,FWD,Everton,Fulham (A) vs Everton,0.5981250000000001,4.5,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,False,,631786,Kusi-Asare,Jonah Kusi-Asare,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p631786.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p631786.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_631786.png
Séamus Coleman,Everton,DEF,Fulham,Everton (H) vs Fulham,0.5981250000000001,4.3,1.0,0.2,0.0,2,0,0,0,0,0.0,2,0,3,True,,59949,Coleman,Séamus Coleman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59949.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59949.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59949.png
Mateo Kovačić,Man City,MID,Liverpool,Man City (H) vs Liverpool,0.597825,5.9,1.0,0.2,0.0,4,0,0,0,0,0.0,1,0,2,True,100.0,91651,Kovačić,Mateo Kovačić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91651.png
Ashley Barnes,Burnley,FWD,West Ham,Burnley (A) vs West Ham,0.5974750000000002,4.3,1.0,0.2,0.0,7,0,0,0,0,0.0,1,0,3,False,,44699,Barnes,Ashley Barnes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p44699.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p44699.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_44699.png
Nathaniel Clyne,Crystal Palace,DEF,Brighton,Crystal Palace (H) vs Brighton,0.5974750000000002,3.9,1.0,0.0,0.0,4,0,0,0,0,0.0,1,0,3,True,,57328,Clyne,Nathaniel Clyne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p57328.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p57328.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_57328.png
Joshua Zirkzee,Man Utd,FWD,Spurs,Man Utd (A) vs Spurs,0.597235,5.8,1.0,0.2,0.0474,82,0,0,0,0,0.0,4,0,3,False,100.0,458249,Zirkzee,Joshua Zirkzee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p458249.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p458249.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_458249.png
Jamie Bynoe-Gittens,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.5933949999999999,6.1,1.0,1.0,0.0312,241,0,0,0,0,0.0,8,0,3,True,,463936,Gittens,Jamie Bynoe-Gittens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463936.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463936.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463936.png
Andrey Nascimento dos Santos,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.5359352380952386,4.5,0.9,0.2,0.041999999999999996,220,0,0,2,0,0.0,6,0,3,True,100.0,532605,Andrey Santos,Andrey Nascimento dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p532605.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p532605.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_532605.png
Myles Lewis-Skelly,Arsenal,DEF,Sunderland,Arsenal (A) vs Sunderland,0.5348766666666671,5.2,0.9,0.8,0.0,86,0,0,1,0,0.0,6,0,3,False,,499169,Lewis-Skelly,Myles Lewis-Skelly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499169.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499169.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499169.png
Ian Maatsen,Aston Villa,DEF,Bournemouth,Aston Villa (H) vs Bournemouth,0.5344702380952384,4.3,0.9,1.0,0.009,169,0,0,1,0,0.0,6,0,3,True,,441302,Maatsen,Ian Maatsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441302.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441302.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441302.png
Jorrel Hato,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,0.48441130952380923,4.7,0.8,0.2,0.0,166,0,0,2,0,0.0,3,0,3,True,,551210,Hato,Jorrel Hato,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551210.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551210.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551210.png
James Justin,Leeds,DEF,Nott'm Forest,Leeds (A) vs Nott'm Forest,0.4830863095238094,4.0,0.8,0.5,0.0,77,0,0,1,0,0.0,4,0,3,False,,220627,Justin,James Justin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220627.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220627.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220627.png
Aaron Wan-Bissaka,West Ham,DEF,Burnley,West Ham (H) vs Burnley,0.4778163095238094,4.3,0.8,0.8,0.0,381,0,0,0,0,0.0,4,0,3,True,100.0,214590,Wan-Bissaka,Aaron Wan-Bissaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214590.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214590.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214590.png
