name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Myles Lewis-Skelly,Arsenal,DEF,Everton,Arsenal (A) vs Everton,0.4951807142857146,5.1,0.8,0.6,0.003,195,0,0,2,0,0.0,9,0,3,False,,499169,Lewis-Skelly,Myles Lewis-Skelly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499169.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499169.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499169.png
Romaine Mundle,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,0.424968626373626,4.9,0.7,0.4,0.0024000000000000002,51,0,0,1,0,0.0,2,0,3,False,100.0,461199,Mundle,Romaine Mundle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461199.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461199.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461199.png
Olivier Boscagli,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,0.24971779304029318,4.2,0.5,0.2,0.0,52,0,0,1,0,0.0,1,0,3,True,,204120,Boscagli,Olivier Boscagli,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204120.png
Jamaal Lascelles,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,0.2391527930402931,4.3,0.5,0.0,0.0024000000000000002,19,0,0,0,0,0.0,1,0,3,True,,101148,Lascelles,Jamaal Lascelles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101148.png
Ollie Scarles,West Ham,DEF,Man City,West Ham (A) vs Man City,0.23895279304029313,4.3,0.5,0.0,0.0,69,0,0,0,0,0.0,1,0,2,False,100.0,536109,Scarles,Ollie Scarles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536109.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536109.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536109.png
Tyrell Malacia,Man Utd,DEF,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,222690,Malacia,Tyrell Malacia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222690.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222690.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222690.png
Remy Rees-Dottin,Bournemouth,MID,Burnley,Bournemouth (H) vs Burnley,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,606774,Rees-Dottin,Remy Rees-Dottin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606774.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606774.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606774.png
Gustavo Nunes Fernandes Gomes,Brentford,MID,Wolves,Brentford (A) vs Wolves,0.1921292216117217,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,626464,Nunes,Gustavo Nunes Fernandes Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p626464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p626464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_626464.png
Callum Olusesi,Spurs,MID,Liverpool,Spurs (H) vs Liverpool,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
Tyler Fredricson,Man Utd,DEF,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547676,Fredricson,Tyler Fredricson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547676.png
Stephen Mfuni,Man City,DEF,West Ham,Man City (H) vs West Ham,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,566213,Mfuni,Stephen Mfuni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566213.png
Divine Mukasa,Man City,MID,West Ham,Man City (H) vs West Ham,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,590039,Mukasa,Divine Mukasa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590039.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590039.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590039.png
Ryan McAidoo,Man City,MID,West Ham,Man City (H) vs West Ham,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,616288,McAidoo,Ryan McAidoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616288.png
Kalvin Phillips,Man City,MID,West Ham,Man City (H) vs West Ham,0.1921292216117217,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,155405,Phillips,Kalvin Phillips,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155405.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155405.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155405.png
Ben Broggio,Aston Villa,MID,Man Utd,Aston Villa (H) vs Man Utd,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,577731,Broggio,Ben Broggio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577731.png
Matthew Cox,Brentford,GKP,Wolves,Brentford (A) vs Wolves,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Julian Eyestone,Brentford,GKP,Wolves,Brentford (A) vs Wolves,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,535017,Eyestone,Julian Eyestone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535017.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535017.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535017.png
Diego León Blanco,Man Utd,DEF,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
Jayce Fitzgerald,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,556639,Fitzgerald,Jayce Fitzgerald,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556639.png
Jamaldeen Jimoh-Aloba,Aston Villa,MID,Man Utd,Aston Villa (H) vs Man Utd,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,559962,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p559962.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p559962.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_559962.png
Benjamin Arthur,Brentford,DEF,Wolves,Brentford (A) vs Wolves,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,622536,Arthur,Benjamin Arthur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622536.png
Tom Heaton,Man Utd,GKP,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,21205,Heaton,Tom Heaton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p21205.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p21205.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_21205.png
Malcom DaCosta,Bournemouth,MID,Burnley,Bournemouth (H) vs Burnley,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,678552,DaCosta,Malcom DaCosta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p678552.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p678552.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_678552.png
Dermot Mee,Man Utd,GKP,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,461537,Mee,Dermot Mee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461537.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461537.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461537.png
Ellery Balcombe,Brentford,GKP,Wolves,Brentford (A) vs Wolves,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,235448,Balcombe,Ellery Balcombe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235448.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235448.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235448.png
Illan Meslier,Leeds,GKP,Crystal Palace,Leeds (H) vs Crystal Palace,0.1921292216117217,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,437495,Meslier,Illan Meslier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437495.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437495.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437495.png
Jack Fletcher,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547037,J.Fletcher,Jack Fletcher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547037.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547037.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547037.png
Hannes Delcroix,Burnley,DEF,Bournemouth,Burnley (A) vs Bournemouth,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,247245,Delcroix,Hannes Delcroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247245.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247245.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247245.png
John Ruddy,Newcastle,GKP,Chelsea,Newcastle (H) vs Chelsea,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,19236,Ruddy,John Ruddy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p19236.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p19236.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_19236.png
Ahmed Abdullahi,Sunderland,FWD,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,611975,Abdullahi,Ahmed Abdullahi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611975.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611975.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611975.png
Jay Matete,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,493837,Matete,Jay Matete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493837.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493837.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493837.png
Harrison Jones,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547410,H.Jones,Harrison Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547410.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547410.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547410.png
Jaydon Banel,Burnley,MID,Bournemouth,Burnley (A) vs Bournemouth,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,551206,Banel,Jaydon Banel,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551206.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551206.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551206.png
Willy Boly,Nott'm Forest,DEF,Fulham,Nott'm Forest (A) vs Fulham,0.1921292216117217,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,90585,Boly,Willy Boly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p90585.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p90585.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_90585.png
Abdoullah Ba,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,477851,Ba,Abdoullah Ba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477851.png
Ian Poveda-Ocampo,Sunderland,MID,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,215460,Poveda,Ian Poveda-Ocampo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215460.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215460.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215460.png
Callan McKenna,Bournemouth,GKP,Burnley,Bournemouth (H) vs Burnley,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,568791,McKenna,Callan McKenna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p568791.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p568791.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_568791.png
Enock Agyei,Burnley,MID,Bournemouth,Burnley (A) vs Bournemouth,0.1921292216117217,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,578614,Boateng,Enock Agyei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578614.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578614.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578614.png
Anthony Patterson,Sunderland,GKP,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,232571,Patterson,Anthony Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232571.png
Simon Moore,Sunderland,GKP,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,74854,Moore,Simon Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p74854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p74854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_74854.png
Blondy Nna Noukeu,Sunderland,GKP,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,490000,Nna Noukeu,Blondy Nna Noukeu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490000.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490000.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490000.png
Timothée Pembélé,Sunderland,DEF,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,465702,Pembele,Timothée Pembélé,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465702.png
Joe Anderson,Sunderland,DEF,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,232820,Anderson,Joe Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232820.png
Dennis Cirkin,Sunderland,DEF,Brighton,Sunderland (A) vs Brighton,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,461195,Cirkin,Dennis Cirkin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461195.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461195.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461195.png
Seung-Soo Park,Newcastle,MID,Chelsea,Newcastle (H) vs Chelsea,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,623110,Seung soo,Seung-Soo Park,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p623110.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p623110.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_623110.png
Sean Neave,Newcastle,FWD,Chelsea,Newcastle (H) vs Chelsea,0.1921292216117217,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,599303,Neave,Sean Neave,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p599303.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p599303.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_599303.png
Sékou Koné,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,618873,Kone,Sékou Koné,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618873.png
Emil Krafth,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,0.1921292216117217,4.3,0.0,0.0,0.0,45,0,0,0,0,0.0,0,0,3,True,25.0,111773,Krafth,Emil Krafth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111773.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111773.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111773.png
Takai Kōta,Spurs,DEF,Liverpool,Spurs (H) vs Liverpool,0.1921292216117217,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,75.0,553299,Takai,Takai Kōta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p553299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p553299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_553299.png
Radu Drăgușin,Spurs,DEF,Liverpool,Spurs (H) vs Liverpool,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,75.0,493125,Dragusin,Radu Drăgușin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493125.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493125.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493125.png
Shea Lacey,Man Utd,MID,Aston Villa,Man Utd (A) vs Aston Villa,0.1921292216117217,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,576628,Lacey,Shea Lacey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576628.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576628.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576628.png
Mark Gillespie,Newcastle,GKP,Chelsea,Newcastle (H) vs Chelsea,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,81441,Gillespie,Mark Gillespie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p81441.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p81441.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_81441.png
Brandon Austin,Spurs,GKP,Liverpool,Spurs (H) vs Liverpool,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,214572,Austin,Brandon Austin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214572.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214572.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214572.png
Sam Proctor,Aston Villa,GKP,Man Utd,Aston Villa (H) vs Man Utd,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,564505,Proctor,Sam Proctor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564505.png
Travis Patterson,Aston Villa,DEF,Man Utd,Aston Villa (H) vs Man Utd,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,534836,Patterson,Travis Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p534836.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p534836.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_534836.png
Yunus Emre Konak,Brentford,MID,Wolves,Brentford (A) vs Wolves,0.1921292216117217,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,628204,Konak,Yunus Emre Konak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p628204.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p628204.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_628204.png
Václav Hladký,Burnley,GKP,Bournemouth,Burnley (A) vs Bournemouth,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,51943,Hladký,Václav Hladký,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p51943.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p51943.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_51943.png
Harrison Ashby,Newcastle,DEF,Chelsea,Newcastle (H) vs Chelsea,0.1921292216117217,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,441024,Ashby,Harrison Ashby,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441024.png
