name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Alex Murphy,Newcastle,DEF,Man City,Newcastle (A) vs Man City,0.5806499999999999,3.8,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,2,False,,545477,A.Murphy,Alex Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p545477.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p545477.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_545477.png
Pedro Cardoso de Lima,Wolves,DEF,Crystal Palace,Wolves (A) vs Crystal Palace,0.5804750000000001,4.0,1.0,0.3,0.0,3,0,0,0,0,0.0,3,0,3,False,100.0,641221,Pedro Lima,Pedro Cardoso de Lima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p641221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p641221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_641221.png
Benoît Badiashile Mukinayi,Chelsea,DEF,Burnley,Chelsea (H) vs Burnley,0.5486600000000009,4.4,0.9,0.8,0.0,470,0,0,2,0,0.0,7,0,3,True,100.0,242880,B.Badiashile,Benoît Badiashile Mukinayi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242880.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242880.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242880.png
James McAtee,Nott'm Forest,MID,Liverpool,Nott'm Forest (H) vs Liverpool,0.5435750000000008,5.0,0.9,0.0,0.0012000000000000001,169,0,0,1,0,0.0,6,0,2,True,,432714,McAtee,James McAtee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432714.png
Myles Lewis-Skelly,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,0.5415300000000008,5.1,0.9,0.0,0.003,311,0,0,3,0,0.0,12,0,3,False,,499169,Lewis-Skelly,Myles Lewis-Skelly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499169.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499169.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499169.png
Jonah Kusi-Asare,Fulham,FWD,Sunderland,Fulham (A) vs Sunderland,0.5323650000000006,4.5,0.8,0.0,0.0,30,0,0,1,0,0.0,4,0,3,False,,631786,Kusi-Asare,Jonah Kusi-Asare,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p631786.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p631786.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_631786.png
Facundo Buonanotte,Leeds,MID,Aston Villa,Leeds (A) vs Aston Villa,0.35464916666666685,4.6,0.7,0.2,0.0024000000000000002,69,0,0,1,0,0.0,2,0,3,False,100.0,536916,Buonanotte,Facundo Buonanotte,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536916.png
Jorrel Hato,Chelsea,DEF,Burnley,Chelsea (H) vs Burnley,0.34726416666666676,4.6,0.7,0.6,0.0132,366,0,0,2,0,0.0,8,0,3,True,100.0,551210,Hato,Jorrel Hato,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551210.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551210.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551210.png
Tommy Setford,Arsenal,GKP,Spurs,Arsenal (A) vs Spurs,0.3337391666666668,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,551221,Setford,Tommy Setford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551221.png
Gabriel Słonina,Chelsea,GKP,Burnley,Chelsea (H) vs Burnley,0.3337391666666668,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,471798,Slonina,Gabriel Słonina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p471798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p471798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_471798.png
Rio Cardines,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.3337391666666668,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0,590014,Cardines,Rio Cardines,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590014.png
Miodrag Pivaš,Newcastle,DEF,Man City,Newcastle (A) vs Man City,0.3337391666666668,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,578512,Pivas,Miodrag Pivaš,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578512.png
Dermot Mee,Man Utd,GKP,Everton,Man Utd (A) vs Everton,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,461537,Mee,Dermot Mee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461537.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461537.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461537.png
Ryan McAidoo,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,616288,McAidoo,Ryan McAidoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616288.png
Charlie Gray,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,516234,Gray,Charlie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516234.png
Reigan Heskey,Man City,MID,Newcastle,Man City (H) vs Newcastle,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,580921,Heskey,Reigan Heskey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p580921.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p580921.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_580921.png
Tom Heaton,Man Utd,GKP,Everton,Man Utd (A) vs Everton,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,21205,Heaton,Tom Heaton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p21205.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p21205.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_21205.png
Djiamgone Jocelin Ta Bi,Sunderland,MID,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0,699989,Jocelin.T,Djiamgone Jocelin Ta Bi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p699989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p699989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_699989.png
Andre Harriman-Annous,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,0.33349916666666674,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,646243,Harriman-Annous,Andre Harriman-Annous,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p646243.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p646243.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_646243.png
Diego León Blanco,Man Utd,DEF,Everton,Man Utd (A) vs Everton,0.33349916666666674,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
Abdoullah Ba,Sunderland,MID,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,477851,Ba,Abdoullah Ba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477851.png
George Brierley,Burnley,MID,Chelsea,Burnley (A) vs Chelsea,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,704232,Brierley,George Brierley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p704232.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p704232.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_704232.png
Rio Kyerematen,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,536134,Kyerematen,Rio Kyerematen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536134.png
James Wright,Aston Villa,GKP,Leeds,Aston Villa (H) vs Leeds,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,481283,Wright,James Wright,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481283.png
Ian Poveda-Ocampo,Sunderland,MID,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,215460,Poveda,Ian Poveda-Ocampo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215460.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215460.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215460.png
Sam Proctor,Aston Villa,GKP,Leeds,Aston Villa (H) vs Leeds,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,564505,Proctor,Sam Proctor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564505.png
Lucá Williams-Barnett,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,611917,Williams-Barnett,Lucá Williams-Barnett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611917.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611917.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611917.png
Travis Patterson,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,534836,Patterson,Travis Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p534836.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p534836.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_534836.png
Asher Agbinone,Crystal Palace,MID,Wolves,Crystal Palace (H) vs Wolves,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,579075,Agbinone,Asher Agbinone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p579075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p579075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_579075.png
Josh Nichols,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,0.33349916666666674,3.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499167,Nichols,Josh Nichols,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499167.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499167.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499167.png
Ronnie Hollingshead,Aston Villa,GKP,Leeds,Aston Villa (H) vs Leeds,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,516875,Hollingshead,Ronnie Hollingshead,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516875.png
Leon Routh,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,664015,Leon Routh,Leon Routh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p664015.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p664015.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_664015.png
Simon Moore,Sunderland,GKP,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,74854,Moore,Simon Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p74854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p74854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_74854.png
TJ Carroll,Aston Villa,DEF,Leeds,Aston Villa (H) vs Leeds,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,618027,Carroll,TJ Carroll,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618027.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618027.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618027.png
Zach Marsh,Crystal Palace,FWD,Wolves,Crystal Palace (H) vs Wolves,0.33349916666666674,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,576980,Marsh,Zach Marsh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576980.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576980.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576980.png
Max Weiß,Burnley,GKP,Chelsea,Burnley (A) vs Chelsea,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,518030,Weiss,Max Weiß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518030.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518030.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518030.png
Wellity Lucky,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,519440,Lucky,Wellity Lucky,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519440.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519440.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519440.png
Kieran Morrison,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,596042,Morrison,Kieran Morrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596042.png
Marli Salmon,Arsenal,DEF,Spurs,Arsenal (A) vs Spurs,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,616065,Salmon,Marli Salmon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616065.png
Kaye Furo,Brentford,FWD,Brighton,Brentford (H) vs Brighton,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,593174,Furo,Kaye Furo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593174.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593174.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593174.png
Remi Matthews,Crystal Palace,GKP,Wolves,Crystal Palace (H) vs Wolves,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,169593,Matthews,Remi Matthews,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169593.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169593.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169593.png
Harrison Jones,Sunderland,MID,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547410,H.Jones,Harrison Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547410.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547410.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547410.png
Sam Alabi,Newcastle,MID,Man City,Newcastle (A) vs Man City,0.33349916666666674,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,666607,Alabi,Sam Alabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p666607.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p666607.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_666607.png
Leo Shahar,Newcastle,DEF,Man City,Newcastle (A) vs Man City,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,553746,Shahar,Leo Shahar,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p553746.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p553746.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_553746.png
John Ruddy,Newcastle,GKP,Man City,Newcastle (A) vs Man City,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,19236,Ruddy,John Ruddy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p19236.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p19236.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_19236.png
Melker Ellborg,Sunderland,GKP,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,515046,Ellborg,Melker Ellborg,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515046.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515046.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515046.png
Jenson Jones,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,232356,Jenson Jones,Jenson Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232356.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232356.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232356.png
Seung-Soo Park,Newcastle,MID,Man City,Newcastle (A) vs Man City,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,623110,Seung soo,Seung-Soo Park,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p623110.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p623110.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_623110.png
Charlie Tasker,Brighton,DEF,Brentford,Brighton (A) vs Brentford,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547720,Tasker,Charlie Tasker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547720.png
Sean Neave,Newcastle,FWD,Man City,Newcastle (A) vs Man City,0.33349916666666674,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,599303,Neave,Sean Neave,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p599303.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p599303.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_599303.png
Brandon Austin,Spurs,GKP,Arsenal,Spurs (H) vs Arsenal,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,214572,Austin,Brandon Austin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214572.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214572.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214572.png
Antonín Kinský,Spurs,GKP,Arsenal,Spurs (H) vs Arsenal,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,485055,Kinsky,Antonín Kinský,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485055.png
Owen Bevan,Bournemouth,DEF,West Ham,Bournemouth (A) vs West Ham,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,518906,Bevan,Owen Bevan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518906.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518906.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518906.png
Matai Akinmboni,Bournemouth,DEF,West Ham,Bournemouth (A) vs West Ham,0.33349916666666674,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0,541462,Akinmboni,Matai Akinmboni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p541462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p541462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_541462.png
Ahmed Abdullahi,Sunderland,FWD,Fulham,Sunderland (H) vs Fulham,0.33349916666666674,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,611975,Abdullahi,Ahmed Abdullahi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611975.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611975.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611975.png
Mark Gillespie,Newcastle,GKP,Man City,Newcastle (A) vs Man City,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,81441,Gillespie,Mark Gillespie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p81441.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p81441.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_81441.png
Tom McGill,Brighton,GKP,Brentford,Brighton (A) vs Brentford,0.33349916666666674,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,209288,McGill,Tom McGill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209288.png
Godwill Kukonki,Man Utd,DEF,Everton,Man Utd (A) vs Everton,0.33349916666666674,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,576637,Kukonki,Godwill Kukonki,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576637.png
