name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Joe Worrall,Burnley,DEF,Crystal Palace,Burnley (A) vs Crystal Palace,0.7202303571428557,3.8,1.2,0.0,0.0,154,0,0,0,0,0.0,7,0,3,False,100.0,208912,Worrall,Joe Worrall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p208912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p208912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_208912.png
Issa Diop,Fulham,DEF,Man City,Fulham (A) vs Man City,0.7199874999999986,4.3,1.2,0.2,0.0012000000000000001,412,0,0,1,0,0.0,10,0,2,False,,219924,Diop,Issa Diop,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219924.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219924.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219924.png
Destiny Udogie,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,0.7193824999999988,4.3,1.2,0.5,0.009600000000000001,794,1,0,2,0,0.0,15,0,3,True,100.0,487053,Udogie,Destiny Udogie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487053.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487053.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487053.png
Lamare Bogarde,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,0.7185274999999989,4.0,1.2,1.0,0.0,569,0,0,5,0,0.0,25,1,3,True,100.0,515597,Bogarde,Lamare Bogarde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515597.png
Christantus Uche,Crystal Palace,FWD,Burnley,Crystal Palace (H) vs Burnley,0.7151074999999988,5.5,1.2,0.5,0.023399999999999997,143,1,0,0,0,0.0,15,0,3,True,,660392,Uche,Christantus Uche,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p660392.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p660392.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_660392.png
Joël Piroe,Leeds,FWD,Chelsea,Leeds (A) vs Chelsea,0.6628624999999997,4.9,1.1,0.2,0.039,206,0,0,0,0,0.0,12,1,3,False,100.0,235826,Piroe,Joël Piroe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235826.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235826.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235826.png
Jacob Ramsey,Newcastle,MID,Spurs,Newcastle (A) vs Spurs,0.6624574999999996,5.3,1.1,0.8,0.024,640,0,0,3,0,0.0,17,0,3,False,100.0,232653,J.Ramsey,Jacob Ramsey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232653.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232653.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232653.png
Adama Traoré Diarra,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,0.6579503571428567,5.1,1.1,0.2,0.011399999999999999,271,0,0,1,0,0.0,18,0,3,True,,159533,Adama,Adama Traoré Diarra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p159533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p159533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_159533.png
Jack Fletcher,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,0.60248,4.3,1.0,0.0,0.0018,107,0,0,0,0,0.0,3,0,3,False,,547037,J.Fletcher,Jack Fletcher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547037.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547037.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547037.png
Tyrique George,Everton,MID,Bournemouth,Everton (H) vs Bournemouth,0.6023499999999999,4.8,1.0,0.2,0.024,163,0,0,2,0,0.0,5,1,3,True,,550615,George,Tyrique George,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550615.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550615.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550615.png
Ezra Mayers,West Ham,DEF,Man Utd,West Ham (H) vs Man Utd,0.6010749999999999,4.0,1.0,0.0,0.0072,112,0,0,0,0,0.0,5,0,3,True,,602903,Mayers,Ezra Mayers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p602903.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p602903.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_602903.png
Zach Abbott,Nott'm Forest,DEF,Wolves,Nott'm Forest (H) vs Wolves,0.6008000000000001,3.8,1.0,0.2,0.0,120,0,0,0,0,0.0,2,0,3,True,,549067,Abbott,Zach Abbott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549067.png
Harvey Elliott,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.6005999999999999,5.1,1.0,0.2,0.0174,110,0,0,0,0,0.0,5,0,3,True,100.0,444884,Elliott,Harvey Elliott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444884.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444884.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444884.png
Jarrad Branthwaite,Everton,DEF,Bournemouth,Everton (H) vs Bournemouth,0.5991249999999999,5.3,1.0,0.8,0.0012000000000000001,138,0,0,1,0,0.0,3,0,3,True,100.0,480455,Branthwaite,Jarrad Branthwaite,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p480455.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p480455.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_480455.png
Sam Byram,Leeds,DEF,Chelsea,Leeds (A) vs Chelsea,0.5990800000000002,3.8,1.0,0.0,0.0,7,0,0,0,0,0.0,1,0,3,False,,113564,Byram,Sam Byram,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p113564.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p113564.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_113564.png
Stefan Ortega Moreno,Nott'm Forest,GKP,Wolves,Nott'm Forest (H) vs Wolves,0.59835,4.7,1.0,0.2,0.0,90,0,0,0,0,2.0,1,0,3,True,,88248,Ortega Moreno,Stefan Ortega Moreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88248.png
Tyler Fredricson,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,0.5982050000000001,3.8,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,False,,547676,Fredricson,Tyler Fredricson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547676.png
Alex Murphy,Newcastle,DEF,Spurs,Newcastle (A) vs Spurs,0.5980300000000002,3.8,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,False,,545477,A.Murphy,Alex Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p545477.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p545477.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_545477.png
Reiss Nelson,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,0.597625,4.8,1.0,0.0,0.0366,50,0,0,0,0,0.0,6,0,1,True,100.0,200641,Nelson,Reiss Nelson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200641.png
Tyrell Malacia,Man Utd,DEF,West Ham,Man Utd (A) vs West Ham,0.5975550000000002,3.8,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,False,,222690,Malacia,Tyrell Malacia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222690.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222690.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222690.png
Trey Nyoni,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,0.5970050000000001,4.3,1.0,0.0,0.0,2,0,0,0,0,0.0,2,0,3,False,,591386,Nyoni,Trey Nyoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591386.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591386.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591386.png
Shea Lacey,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,0.5967050000000002,4.5,1.0,0.0,0.004200000000000001,12,0,0,0,0,0.0,2,0,3,False,100.0,576628,Lacey,Shea Lacey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576628.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576628.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576628.png
Tyler Fletcher,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,0.59658,4.4,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,False,,519913,Fletcher,Tyler Fletcher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519913.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519913.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519913.png
Romaine Mundle,Sunderland,MID,Liverpool,Sunderland (H) vs Liverpool,0.596465,4.9,1.0,1.2,0.027000000000000003,338,0,0,1,0,0.0,12,0,2,True,100.0,461199,Mundle,Romaine Mundle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461199.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461199.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461199.png
Ashley Barnes,Burnley,FWD,Crystal Palace,Burnley (A) vs Crystal Palace,0.5963800000000001,4.2,1.0,-0.2,0.0066,9,0,0,1,0,0.0,1,0,3,False,,44699,Barnes,Ashley Barnes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p44699.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p44699.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_44699.png
Nehemiah Oriola,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,0.59633,4.5,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,False,,556637,Oriola,Nehemiah Oriola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556637.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556637.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556637.png
Bendito Mantato,Man Utd,MID,West Ham,Man Utd (A) vs West Ham,0.59633,4.5,1.0,0.0,0.0,15,0,0,0,0,0.0,1,0,3,False,,576620,Bendito Mantato,Bendito Mantato,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576620.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576620.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576620.png
Joe Knight,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,0.596305,4.4,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,False,,567121,Knight,Joe Knight,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p567121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p567121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_567121.png
Christian Nørgaard,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,0.59618,5.1,1.0,0.2,0.003,32,0,0,0,0,0.0,4,0,3,False,100.0,128295,Nørgaard,Christian Nørgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p128295.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p128295.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_128295.png
Mohamadou Kanté,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,0.59595,4.5,1.0,0.0,0.0018,16,0,0,0,0,0.0,3,0,3,True,,630699,Mohamadou Kanté,Mohamadou Kanté,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p630699.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p630699.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_630699.png
Borna Sosa,Crystal Palace,DEF,Burnley,Crystal Palace (H) vs Burnley,0.5958499999999999,4.8,1.0,0.2,0.0,53,0,0,0,0,0.0,5,0,3,True,100.0,218364,Sosa,Borna Sosa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218364.png
Divine Mukasa,Man City,MID,Fulham,Man City (H) vs Fulham,0.5957,4.4,1.0,0.2,0.0,25,0,0,0,0,0.0,2,0,3,True,,590039,Mukasa,Divine Mukasa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590039.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590039.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590039.png
Alex Tóth,Bournemouth,MID,Everton,Bournemouth (A) vs Everton,0.594855,5.0,1.0,0.7,0.0036,9,0,0,0,0,0.0,2,0,3,False,,614574,Tóth.A,Alex Tóth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p614574.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p614574.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_614574.png
Bradley Burrowes,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.5947,4.4,1.0,0.0,0.0,16,0,0,0,0,0.0,1,0,3,True,,645618,Burrowes,Bradley Burrowes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p645618.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p645618.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_645618.png
Joél Drakes-Thomas,Crystal Palace,MID,Burnley,Crystal Palace (H) vs Burnley,0.59455,4.5,1.0,0.0,0.0,7,0,0,0,0,0.0,2,0,3,True,,672492,Drakes-Thomas,Joél Drakes-Thomas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p672492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p672492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_672492.png
Séamus Coleman,Everton,DEF,Bournemouth,Everton (H) vs Bournemouth,0.59455,4.2,1.0,0.0,0.0,11,0,0,0,0,0.0,3,0,3,True,100.0,59949,Coleman,Séamus Coleman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59949.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59949.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59949.png
Kaden Rodney,Crystal Palace,MID,Burnley,Crystal Palace (H) vs Burnley,0.5944,4.4,1.0,0.0,0.0,3,0,0,0,0,0.0,1,0,3,True,,530318,Rodney,Kaden Rodney,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530318.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530318.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530318.png
George Hemmings,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.5941500000000001,4.5,1.0,0.2,0.0024000000000000002,25,0,0,0,0,0.0,2,0,3,True,,577285,George Hemmings,George Hemmings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577285.png
Jun'ai Byfield,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,0.5941500000000001,4.0,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,True,,640419,Byfield,Jun'ai Byfield,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p640419.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p640419.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_640419.png
Jamaldeen Jimoh-Aloba,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.593975,4.5,1.0,0.0,0.0,8,0,0,0,0,0.0,1,0,3,True,,559962,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p559962.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p559962.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_559962.png
Angus Gunn,Nott'm Forest,GKP,Wolves,Nott'm Forest (H) vs Wolves,0.593925,4.0,1.0,0.2,0.0,45,0,0,0,0,0.0,1,0,3,True,100.0,107265,Gunn,Angus Gunn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p107265.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p107265.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_107265.png
João Victor de Souza Menezes,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,0.5938000000000001,4.0,1.0,0.5,0.0,35,0,0,0,0,0.0,1,0,3,True,,616221,Souza,João Victor de Souza Menezes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616221.png
Leon Bailey,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.5937410714285714,5.5,1.0,0.8,0.009,100,0,0,0,0,0.0,3,0,3,True,100.0,215711,Bailey,Leon Bailey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215711.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215711.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215711.png
Romelle Donovan,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,0.5935500000000001,4.4,1.0,0.5,0.004200000000000001,11,0,0,0,0,0.0,2,0,1,True,,606689,Donovan,Romelle Donovan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606689.png
Pedro Cardoso de Lima,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,0.5929500000000002,4.0,1.0,0.5,0.0,3,0,0,0,0,0.0,3,0,1,True,100.0,641221,Pedro Lima,Pedro Cardoso de Lima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p641221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p641221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_641221.png
Nilson Angulo,Sunderland,MID,Liverpool,Sunderland (H) vs Liverpool,0.59114,5.0,1.0,1.0,0.0,5,0,0,0,0,0.0,1,0,2,True,,536661,Angulo,Nilson Angulo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536661.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536661.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536661.png
Luca Netz,Nott'm Forest,DEF,Wolves,Nott'm Forest (H) vs Wolves,0.590365,4.5,1.0,1.0,0.0,14,0,0,0,0,0.0,1,0,3,True,,470315,Netz,Luca Netz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470315.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470315.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470315.png
James McAtee,Nott'm Forest,MID,Wolves,Nott'm Forest (H) vs Wolves,0.536500400432901,5.0,0.9,0.0,0.0012000000000000001,169,0,0,1,0,0.0,6,0,3,True,,432714,McAtee,James McAtee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432714.png
Benoît Badiashile Mukinayi,Chelsea,DEF,Leeds,Chelsea (H) vs Leeds,0.5334943290043296,4.4,0.9,1.0,0.0,470,0,0,2,0,0.0,7,0,3,True,100.0,242880,B.Badiashile,Benoît Badiashile Mukinayi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p242880.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p242880.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_242880.png
Myles Lewis-Skelly,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,0.5312354004329011,5.1,0.9,0.0,0.003,311,0,0,3,0,0.0,12,0,3,False,,499169,Lewis-Skelly,Myles Lewis-Skelly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499169.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499169.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499169.png
Jonah Kusi-Asare,Fulham,FWD,Man City,Fulham (A) vs Man City,0.462681471861472,4.5,0.8,0.0,0.0,30,0,0,1,0,0.0,4,0,2,False,,631786,Kusi-Asare,Jonah Kusi-Asare,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p631786.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p631786.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_631786.png
Radu Drăgușin,Spurs,DEF,Newcastle,Spurs (H) vs Newcastle,0.46138147186147205,4.5,0.8,0.5,0.0036,154,0,0,0,0,0.0,3,0,3,True,100.0,493125,Dragusin,Radu Drăgușin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493125.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493125.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493125.png
Jorrel Hato,Chelsea,DEF,Leeds,Chelsea (H) vs Leeds,0.46083432900432925,4.6,0.8,0.8,0.0132,321,0,0,2,0,0.0,8,0,3,True,100.0,551210,Hato,Jorrel Hato,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551210.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551210.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551210.png
Facundo Buonanotte,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,0.4046852813852813,4.6,0.7,0.2,0.0024000000000000002,69,0,0,1,0,0.0,2,0,3,False,100.0,536916,Buonanotte,Facundo Buonanotte,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536916.png
Kieran Morrison,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,0.22821250000000015,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,596042,Morrison,Kieran Morrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596042.png
Landon Emenalo,Chelsea,MID,Leeds,Chelsea (H) vs Leeds,0.22821250000000015,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,611912,Emenalo,Landon Emenalo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611912.png
Teddy Sharman-Lowe,Chelsea,GKP,Leeds,Chelsea (H) vs Leeds,0.22821250000000015,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499857,Sharman-Lowe,Teddy Sharman-Lowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499857.png
Ethan Sutherland,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.22821250000000015,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,,589121,Sutherland,Ethan Sutherland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589121.png
