name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Max Weiß,Burnley,GKP,Leeds,Burnley (H) vs Leeds,0.12533273809523815,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,,518030,Weiss,Max Weiß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518030.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518030.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518030.png
Ashley Barnes,Burnley,FWD,Leeds,Burnley (H) vs Leeds,0.12503273809523813,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,,44699,Barnes,Ashley Barnes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p44699.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p44699.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_44699.png
Harrison Jones,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,0.12498773809523817,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547410,H.Jones,Harrison Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547410.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547410.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547410.png
Yves Bissouma,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.12493345238095246,5.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,50.0,227127,Bissouma,Yves Bissouma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p227127.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p227127.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_227127.png
Olivier Boscagli,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,0.12467273809523816,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,204120,Boscagli,Olivier Boscagli,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204120.png
Tom McGill,Brighton,GKP,Newcastle,Brighton (H) vs Newcastle,0.12467273809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,209288,McGill,Tom McGill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209288.png
John Victor Maciel Furtado,Nott'm Forest,GKP,Chelsea,Nott'm Forest (H) vs Chelsea,0.12467273809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,221389,John,John Victor Maciel Furtado,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221389.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221389.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221389.png
Benjamin Lecomte,Fulham,GKP,Arsenal,Fulham (H) vs Arsenal,0.12467273809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,86873,Lecomte,Benjamin Lecomte,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p86873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p86873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_86873.png
Lucas Pires Silva,Burnley,DEF,Leeds,Burnley (H) vs Leeds,0.12456773809523816,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,,549329,Lucas Pires,Lucas Pires Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549329.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549329.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549329.png
Matt Doherty,Wolves,DEF,Sunderland,Wolves (A) vs Sunderland,0.12440773809523813,4.4,0.0,0.0,0.004200000000000001,225,0,0,3,0,0.0,0,0,4,False,25.0,87835,Doherty,Matt Doherty,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p87835.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p87835.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_87835.png
Walter Benítez,Crystal Palace,GKP,Bournemouth,Crystal Palace (H) vs Bournemouth,0.12378773809523815,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,121709,Benitez,Walter Benítez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121709.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121709.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121709.png
Angus Gunn,Nott'm Forest,GKP,Chelsea,Nott'm Forest (H) vs Chelsea,0.12371273809523815,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,107265,Gunn,Angus Gunn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p107265.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p107265.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_107265.png
Ben Davies,Spurs,DEF,Aston Villa,Spurs (H) vs Aston Villa,0.12321773809523816,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,115556,Davies,Ben Davies,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p115556.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p115556.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_115556.png
Ollie Scarles,West Ham,DEF,Brentford,West Ham (H) vs Brentford,0.12307345238095245,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,536109,Scarles,Ollie Scarles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536109.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536109.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536109.png
Diego León Blanco,Man Utd,DEF,Liverpool,Man Utd (A) vs Liverpool,0.12283773809523815,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
Reece Welch,Everton,DEF,Man City,Everton (A) vs Man City,0.12283773809523815,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,474907,Welch,Reece Welch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474907.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474907.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474907.png
Mark Travers,Everton,GKP,Man City,Everton (A) vs Man City,0.12283773809523815,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,229600,Travers,Mark Travers,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229600.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229600.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229600.png
Sékou Koné,Man Utd,MID,Liverpool,Man Utd (A) vs Liverpool,0.12283773809523815,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,618873,Kone,Sékou Koné,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618873.png
Tyler Fredricson,Man Utd,DEF,Liverpool,Man Utd (A) vs Liverpool,0.12283773809523815,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,547676,Fredricson,Tyler Fredricson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547676.png
Tyrell Malacia,Man Utd,DEF,Liverpool,Man Utd (A) vs Liverpool,0.12283773809523815,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,222690,Malacia,Tyrell Malacia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222690.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222690.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222690.png
Zach Abbott,Nott'm Forest,DEF,Chelsea,Nott'm Forest (H) vs Chelsea,0.12281273809523816,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,549067,Abbott,Zach Abbott,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549067.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549067.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549067.png
Mark Gillespie,Newcastle,GKP,Brighton,Newcastle (A) vs Brighton,0.12273273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,81441,Gillespie,Mark Gillespie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p81441.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p81441.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_81441.png
Benjamin Arthur,Brentford,DEF,West Ham,Brentford (A) vs West Ham,0.12273273809523814,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,622536,Arthur,Benjamin Arthur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622536.png
Christian Nørgaard,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,0.12273273809523814,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,128295,Nørgaard,Christian Nørgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p128295.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p128295.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_128295.png
Sean Neave,Newcastle,FWD,Brighton,Newcastle (A) vs Brighton,0.12273273809523814,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,599303,Neave,Sean Neave,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p599303.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p599303.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_599303.png
Travis Patterson,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,0.12273273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,534836,Patterson,Travis Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p534836.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p534836.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_534836.png
Matai Akinmboni,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.12273273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,541462,Akinmboni,Matai Akinmboni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p541462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p541462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_541462.png
Tom Edozie,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,0.12273273809523814,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,,596054,Edozie,Tom Edozie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596054.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596054.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596054.png
Tawanda Chirewa,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,0.12273273809523814,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,,497606,Chirewa,Tawanda Chirewa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497606.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497606.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497606.png
Tommy Setford,Arsenal,GKP,Fulham,Arsenal (A) vs Fulham,0.12273273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,551221,Setford,Tommy Setford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551221.png
Hákon Rafn Valdimarsson,Brentford,GKP,West Ham,Brentford (A) vs West Ham,0.12273273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,507433,Valdimarsson,Hákon Rafn Valdimarsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p507433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p507433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_507433.png
Illan Meslier,Leeds,GKP,Burnley,Leeds (A) vs Burnley,0.12273273809523814,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,,437495,Meslier,Illan Meslier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437495.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437495.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437495.png
Jaka Bijol,Leeds,DEF,Burnley,Leeds (A) vs Burnley,0.12273273809523814,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,100.0,434752,Bijol,Jaka Bijol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p434752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p434752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_434752.png
Sebastiaan Bornauw,Leeds,DEF,Burnley,Leeds (A) vs Burnley,0.12273273809523814,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,100.0,437738,Bornauw,Sebastiaan Bornauw,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437738.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437738.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437738.png
Aaron Ramsdale,Newcastle,GKP,Brighton,Newcastle (A) vs Brighton,0.12273273809523814,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,225321,Ramsdale,Aaron Ramsdale,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p225321.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p225321.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_225321.png
Kepa Arrizabalaga Revuelta,Arsenal,GKP,Fulham,Arsenal (A) vs Fulham,0.12273273809523814,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,109745,Arrizabalaga,Kepa Arrizabalaga Revuelta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109745.png
Gabriel Słonina,Chelsea,GKP,Nott'm Forest,Chelsea (A) vs Nott'm Forest,0.12273273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,471798,Slonina,Gabriel Słonina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p471798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p471798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_471798.png
Josh Nichols,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,0.12273273809523814,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499167,Nichols,Josh Nichols,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499167.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499167.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499167.png
Miodrag Pivaš,Newcastle,DEF,Brighton,Newcastle (A) vs Brighton,0.12273273809523814,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,578512,Pivas,Miodrag Pivaš,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578512.png
Harry Gray,Leeds,FWD,Burnley,Leeds (A) vs Burnley,0.12273273809523814,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,50.0,600882,Gray,Harry Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p600882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p600882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_600882.png
Václav Hladký,Burnley,GKP,Leeds,Burnley (H) vs Leeds,0.12270773809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,,51943,Hladký,Václav Hladký,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p51943.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p51943.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_51943.png
Hannes Delcroix,Burnley,DEF,Leeds,Burnley (H) vs Leeds,0.12270773809523816,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,,247245,Delcroix,Hannes Delcroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247245.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247245.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247245.png
Nathan Fraser,Wolves,FWD,Sunderland,Wolves (A) vs Sunderland,0.12243273809523814,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,,531363,Fraser,Nathan Fraser,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531363.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531363.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531363.png
Enso González Medina,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,0.12243273809523814,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,,593001,Gonzalez,Enso González Medina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p593001.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p593001.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_593001.png
Julián Araujo Zúñiga,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,0.12243273809523814,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,436893,J.Araujo,Julián Araujo Zúñiga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436893.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436893.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436893.png
Joe Knight,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.12224273809523817,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,567121,Knight,Joe Knight,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p567121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p567121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_567121.png
Joe Anderson,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.12221059523809528,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,232820,Anderson,Joe Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232820.png
Asher Agbinone,Crystal Palace,MID,Bournemouth,Crystal Palace (H) vs Bournemouth,0.12221059523809528,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,579075,Agbinone,Asher Agbinone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p579075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p579075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_579075.png
Tom Watson,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.12209845238095246,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0,549074,Watson,Tom Watson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549074.png
Dermot Mee,Man Utd,GKP,Liverpool,Man Utd (A) vs Liverpool,0.12207273809523815,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,461537,Mee,Dermot Mee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461537.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461537.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461537.png
Tom Heaton,Man Utd,GKP,Liverpool,Man Utd (A) vs Liverpool,0.12207273809523815,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,21205,Heaton,Tom Heaton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p21205.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p21205.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_21205.png
Elijah Campbell,Everton,DEF,Man City,Everton (A) vs Man City,0.12207273809523815,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,491745,Campbell,Elijah Campbell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491745.png
Adam Aznou,Everton,DEF,Man City,Everton (A) vs Man City,0.12207273809523815,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,100.0,499300,Aznou,Adam Aznou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499300.png
Harry Tyrer,Everton,GKP,Man City,Everton (A) vs Man City,0.12207273809523815,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,447325,Tyrer,Harry Tyrer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447325.png
Roman Dixon,Everton,DEF,Man City,Everton (A) vs Man City,0.12207273809523815,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,496178,Dixon,Roman Dixon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496178.png
Enock Agyei,Burnley,MID,Leeds,Burnley (H) vs Leeds,0.12199345238095247,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,,578614,Boateng,Enock Agyei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578614.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578614.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578614.png
Lino da Cruz Sousa,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,0.12196773809523816,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,514315,Sousa,Lino da Cruz Sousa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514315.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514315.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514315.png
Reiss Nelson,Brentford,MID,West Ham,Brentford (A) vs West Ham,0.12196773809523816,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,200641,Nelson,Reiss Nelson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200641.png
