name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Tom Watson,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,0.4718061904761907,4.8,0.8,0.2,0.0024000000000000002,57,0,0,1,0,0.0,5,0,3,True,100.0,549074,Watson,Tom Watson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549074.png
Facundo Buonanotte,Leeds,MID,Nott'm Forest,Leeds (H) vs Nott'm Forest,0.4121592857142857,4.6,0.7,0.2,0.0024000000000000002,69,0,0,1,0,0.0,2,0,3,True,100.0,536916,Buonanotte,Facundo Buonanotte,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536916.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536916.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536916.png
Jamaal Lascelles,Newcastle,DEF,Brentford,Newcastle (H) vs Brentford,0.3037700000000001,4.3,0.5,0.0,0.0024000000000000002,19,0,0,0,0,0.0,1,0,3,True,25.0,101148,Lascelles,Jamaal Lascelles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101148.png
Walter Benítez,Crystal Palace,GKP,Brighton,Crystal Palace (A) vs Brighton,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,121709,Benitez,Walter Benítez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121709.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121709.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121709.png
Teddy Sharman-Lowe,Chelsea,GKP,Wolves,Chelsea (A) vs Wolves,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499857,Sharman-Lowe,Teddy Sharman-Lowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499857.png
Max Merrick,Chelsea,GKP,Wolves,Chelsea (A) vs Wolves,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,518335,Merrick,Max Merrick,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518335.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518335.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518335.png
Hákon Rafn Valdimarsson,Brentford,GKP,Newcastle,Brentford (A) vs Newcastle,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,507433,Valdimarsson,Hákon Rafn Valdimarsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p507433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p507433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_507433.png
Brandon Austin,Spurs,GKP,Man Utd,Spurs (A) vs Man Utd,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,214572,Austin,Brandon Austin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214572.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214572.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214572.png
Antonín Kinský,Spurs,GKP,Man Utd,Spurs (A) vs Man Utd,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,485055,Kinsky,Antonín Kinský,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485055.png
Wellity Lucky,Liverpool,DEF,Man City,Liverpool (H) vs Man City,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,519440,Lucky,Wellity Lucky,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519440.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519440.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519440.png
Owen Bevan,Bournemouth,DEF,Aston Villa,Bournemouth (H) vs Aston Villa,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,518906,Bevan,Owen Bevan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518906.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518906.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518906.png
Reece Welch,Everton,DEF,Fulham,Everton (A) vs Fulham,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,474907,Welch,Reece Welch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474907.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474907.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474907.png
Romain Faivre,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,441240,Faivre,Romain Faivre,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441240.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441240.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441240.png
Roman Dixon,Everton,DEF,Fulham,Everton (A) vs Fulham,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,496178,Dixon,Roman Dixon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496178.png
Calvin Ramsay,Liverpool,DEF,Man City,Liverpool (H) vs Man City,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,489580,Ramsay,Calvin Ramsay,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489580.png
Václav Hladký,Burnley,GKP,West Ham,Burnley (H) vs West Ham,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,51943,Hladký,Václav Hladký,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p51943.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p51943.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_51943.png
Malcom DaCosta,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,678552,DaCosta,Malcom DaCosta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p678552.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p678552.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_678552.png
Charlie Stevens,Bournemouth,MID,Aston Villa,Bournemouth (H) vs Aston Villa,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,658013,Stevens,Charlie Stevens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p658013.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p658013.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_658013.png
Fraser Forster,Bournemouth,GKP,Aston Villa,Bournemouth (H) vs Aston Villa,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,40383,Forster,Fraser Forster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p40383.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p40383.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_40383.png
Kieran Morrison,Liverpool,MID,Man City,Liverpool (H) vs Man City,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,596042,Morrison,Kieran Morrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596042.png
Brayden Clarke,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,563324,Clarke,Brayden Clarke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p563324.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p563324.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_563324.png
Ethan Sutherland,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,589121,Sutherland,Ethan Sutherland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589121.png
Tommy Setford,Arsenal,GKP,Sunderland,Arsenal (H) vs Sunderland,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,551221,Setford,Tommy Setford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551221.png
Ben Broggio,Aston Villa,MID,Bournemouth,Aston Villa (A) vs Bournemouth,0.23983678571428593,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,577731,Broggio,Ben Broggio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577731.png
Airidas Golambeckis,West Ham,DEF,Burnley,West Ham (A) vs Burnley,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,643473,Golambeckis,Airidas Golambeckis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643473.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643473.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643473.png
Lucá Williams-Barnett,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,611917,Williams-Barnett,Lucá Williams-Barnett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611917.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611917.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611917.png
Temple Ojinnaka,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,514362,Ojinnaka,Temple Ojinnaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514362.png
Marli Salmon,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,616065,Salmon,Marli Salmon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616065.png
Gabriel Słonina,Chelsea,GKP,Wolves,Chelsea (A) vs Wolves,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,471798,Slonina,Gabriel Słonina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p471798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p471798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_471798.png
Jun'ai Byfield,Spurs,DEF,Man Utd,Spurs (A) vs Man Utd,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,640419,Byfield,Jun'ai Byfield,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p640419.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p640419.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_640419.png
Callum Olusesi,Spurs,MID,Man Utd,Spurs (A) vs Man Utd,0.23983678571428593,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
Lukasz Fabianski,West Ham,GKP,Burnley,West Ham (A) vs Burnley,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0,37096,Fabianski,Lukasz Fabianski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p37096.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p37096.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_37096.png
Kepa Arrizabalaga Revuelta,Arsenal,GKP,Sunderland,Arsenal (H) vs Sunderland,0.23983678571428593,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,109745,Arrizabalaga,Kepa Arrizabalaga Revuelta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109745.png
Daniel Bentley,Wolves,GKP,Chelsea,Wolves (H) vs Chelsea,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,79602,Bentley,Daniel Bentley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p79602.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p79602.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_79602.png
Keiber Lamadrid,West Ham,MID,Burnley,West Ham (A) vs Burnley,0.23983678571428593,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,572702,Lamadrid,Keiber Lamadrid,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p572702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p572702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_572702.png
Tom Heaton,Man Utd,GKP,Spurs,Man Utd (H) vs Spurs,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,21205,Heaton,Tom Heaton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p21205.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p21205.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_21205.png
Remi Matthews,Crystal Palace,GKP,Brighton,Crystal Palace (A) vs Brighton,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,169593,Matthews,Remi Matthews,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169593.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169593.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169593.png
Jenson Jones,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,232356,Jenson Jones,Jenson Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232356.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232356.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232356.png
Callan McKenna,Bournemouth,GKP,Aston Villa,Bournemouth (H) vs Aston Villa,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,568791,McKenna,Callan McKenna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p568791.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p568791.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_568791.png
Matai Akinmboni,Bournemouth,DEF,Aston Villa,Bournemouth (H) vs Aston Villa,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0,541462,Akinmboni,Matai Akinmboni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p541462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p541462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_541462.png
Diego León Blanco,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,0.23983678571428593,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
Charlie Gray,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,516234,Gray,Charlie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516234.png
Reigan Heskey,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,580921,Heskey,Reigan Heskey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p580921.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p580921.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_580921.png
Stefan Ortega Moreno,Man City,GKP,Liverpool,Man City (A) vs Liverpool,0.23983678571428593,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,88248,Ortega Moreno,Stefan Ortega Moreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88248.png
Dermot Mee,Man Utd,GKP,Spurs,Man Utd (H) vs Spurs,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,461537,Mee,Dermot Mee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461537.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461537.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461537.png
Kalvin Phillips,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.23983678571428593,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,155405,Phillips,Kalvin Phillips,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155405.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155405.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155405.png
Jesurun Rak-Sakyi,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,0.23983678571428593,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,450542,J.Rak-Sakyi,Jesurun Rak-Sakyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450542.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450542.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450542.png
Harry Howell,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,597320,Howell,Harry Howell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p597320.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p597320.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_597320.png
Landon Emenalo,Chelsea,MID,Wolves,Chelsea (A) vs Wolves,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,611912,Emenalo,Landon Emenalo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611912.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611912.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611912.png
Stephen Mfuni,Man City,DEF,Liverpool,Man City (A) vs Liverpool,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,566213,Mfuni,Stephen Mfuni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566213.png
Ryan McAidoo,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.23983678571428593,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,616288,McAidoo,Ryan McAidoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616288.png
Benjamin Arthur,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,0.23983678571428593,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,622536,Arthur,Benjamin Arthur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622536.png
Julian Eyestone,Brentford,GKP,Newcastle,Brentford (A) vs Newcastle,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,535017,Eyestone,Julian Eyestone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535017.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535017.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535017.png
Adam Aznou,Everton,DEF,Fulham,Everton (A) vs Fulham,0.23983678571428593,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,499300,Aznou,Adam Aznou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499300.png
Luke O'Nien,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.0,0.2,0.4,0.0,18,0,0,0,1,0.0,1,0,1,False,100.0,167512,O'Nien,Luke O'Nien,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167512.png
Milan Aleksić,Sunderland,MID,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,100.0,626844,Aleksić,Milan Aleksić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p626844.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p626844.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_626844.png
Anthony Patterson,Sunderland,GKP,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,232571,Patterson,Anthony Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232571.png
Simon Moore,Sunderland,GKP,Arsenal,Sunderland (A) vs Arsenal,0.23983678571428593,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,74854,Moore,Simon Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p74854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p74854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_74854.png
