name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Julián Araujo Zúñiga,Bournemouth,DEF,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ayden Heaven,Man Utd,DEF,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Karl Darlow,Leeds,GKP,Everton,Leeds (H) vs Everton,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Arthur Masuaku,Sunderland,DEF,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Nathan Fraser,Wolves,FWD,No fixture,,-0.05610119047619048,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Angus Gunn,Nott'm Forest,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Nathaniel Clyne,Crystal Palace,DEF,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Antonín Kinský,Spurs,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Will Dennis,Bournemouth,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Benjamin Lecomte,Fulham,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Marc Guiu Paz,Sunderland,FWD,No fixture,,-0.05610119047619048,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Karl Hein,Arsenal,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Brayden Clarke,Arsenal,DEF,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Tom King,Everton,GKP,Leeds,Everton (A) vs Leeds,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Daniel Bentley,Wolves,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alfie Pond,Wolves,DEF,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Pedro Cardoso de Lima,Wolves,DEF,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Hákon Rafn Valdimarsson,Brentford,GKP,No fixture,,-0.05610119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
José Malheiro de Sá,Wolves,GKP,No fixture,,-0.062101190476190476,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,0,False,
Willy Boly,Nott'm Forest,DEF,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Lino da Cruz Sousa,Aston Villa,DEF,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ismeal Kabia,Arsenal,MID,No fixture,,-0.06310119047619049,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Krisztián Hegyi,West Ham,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Julio Soler Barreto,Bournemouth,DEF,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Lamare Bogarde,Aston Villa,DEF,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Aaron Hickey,Brentford,DEF,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,2,0,0,1,0,0.0,0,0,0,False,
Etienne Green,Burnley,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Armando Broja,Burnley,FWD,No fixture,,-0.06310119047619049,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Tom McGill,Brighton,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Walter Benítez,Crystal Palace,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Matai Akinmboni,Bournemouth,DEF,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Brandon Austin,Spurs,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Zach Marsh,Crystal Palace,FWD,No fixture,,-0.06310119047619049,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Simon Moore,Sunderland,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ben Broggio,Aston Villa,MID,No fixture,,-0.06310119047619049,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
James Wright,Aston Villa,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
André Onana,Man Utd,GKP,No fixture,,-0.06310119047619049,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Benjamin Arthur,Brentford,DEF,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ellery Balcombe,Brentford,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sam Byram,Leeds,DEF,Everton,Leeds (H) vs Everton,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tom Heaton,Man Utd,GKP,No fixture,,-0.06310119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Iwan Morgan,Brentford,FWD,No fixture,,-0.06310119047619049,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Álex Moreno Lopera,Aston Villa,DEF,No fixture,,-0.06540119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Tyrell Malacia,Man Utd,DEF,No fixture,,-0.07240119047619048,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Leander Dendoncker,Aston Villa,MID,No fixture,,-0.07240119047619048,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Daniel Adu-Adjei,Bournemouth,FWD,No fixture,,-0.07240119047619048,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Emmanuel Agbadou,Wolves,DEF,No fixture,,-0.07260119047619047,4.5,0.0,0.0,0.0012000000000000001,90,0,0,0,0,0.0,0,0,0,False,
Bafodé Diakité,Bournemouth,DEF,No fixture,,-0.07880119047619047,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,0,False,
Maximilian Kilman,West Ham,DEF,No fixture,,-0.08327619047619046,4.5,0.0,0.0,0.0,90,0,0,1,0,0.0,0,0,0,False,
Toti Gomes,Wolves,DEF,No fixture,,-0.08597619047619047,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,0,False,
Omari Hutchinson,Nott'm Forest,MID,No fixture,,-0.09630119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Andrew Moran,Brighton,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Seung-Soo Park,Newcastle,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Adrian Mazilu,Brighton,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Dário Luís Essugo,Chelsea,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Julian Eyestone,Brentford,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Nordi Mukiele,Sunderland,DEF,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jayce Fitzgerald,Man Utd,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Blondy Nna Noukeu,Sunderland,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Omar Richards,Nott'm Forest,DEF,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Remi Matthews,Crystal Palace,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Matthew Cox,Brentford,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ian Poveda-Ocampo,Sunderland,MID,No fixture,,-0.09630119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jamaldeen Jimoh-Aloba,Aston Villa,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Mads Roerslev Rasmussen,Brentford,DEF,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Harrison Jones,Sunderland,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Gabriel Słonina,Chelsea,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Václav Hladký,Burnley,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Mark Gillespie,Newcastle,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Benjamin Fredrick,Brentford,DEF,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Remy Rees-Dottin,Bournemouth,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jack Moorhouse,Man Utd,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Jack Fletcher,Man Utd,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Romelle Donovan,Brentford,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jayden Meghoma,Brentford,DEF,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Asher Agbinone,Crystal Palace,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jaydon Banel,Burnley,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Mark Travers,Everton,GKP,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Harry Tyrer,Everton,GKP,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Giovanni Leoni,Liverpool,DEF,No fixture,,-0.09630119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Rio Ngumoha,Liverpool,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Dominic Sadi,Bournemouth,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Igor Julio dos Santos de Paulo,Brighton,DEF,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Séamus Coleman,Everton,DEF,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Ben Doak,Liverpool,MID,No fixture,,-0.09630119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Roman Dixon,Everton,DEF,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Reece Welch,Everton,DEF,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Callum Bates,Everton,MID,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Darko Churlinov,Burnley,MID,No fixture,,-0.09630119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Coby Ebere,Everton,MID,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Dominic Calvert-Lewin,Leeds,FWD,Everton,Leeds (H) vs Everton,-0.09630119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Isaac Heath,Everton,MID,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Darko Gyabi,Leeds,MID,Everton,Leeds (H) vs Everton,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Martin Sherif,Everton,FWD,Leeds,Everton (A) vs Leeds,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Tommy Setford,Arsenal,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Callan McKenna,Bournemouth,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alex Paulsen,Bournemouth,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alex Cairns,Leeds,GKP,Everton,Leeds (H) vs Everton,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Myles Peart-Harris,Brentford,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Rio Cardines,Crystal Palace,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
James McConnell,Liverpool,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Kaden Rodney,Crystal Palace,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Tom Watson,Brighton,MID,No fixture,,-0.09630119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Naouirou Ahamada,Crystal Palace,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Franco Umeh-Chibueze,Crystal Palace,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Manuel Benson Hedilazio,Burnley,MID,No fixture,,-0.09630119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Abdallah Sima,Brighton,MID,No fixture,,-0.09630119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jesurun Rak-Sakyi,Crystal Palace,MID,No fixture,,-0.09630119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Dermot Mee,Man Utd,GKP,No fixture,,-0.09630119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Callum Marshall,West Ham,FWD,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Rasmus Højlund,Man Utd,FWD,No fixture,,-0.09840119047619046,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Aaron Ramsdale,Newcastle,GKP,No fixture,,-0.09840119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ashley Barnes,Burnley,FWD,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Myles Lewis-Skelly,Arsenal,DEF,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,18,0,0,1,0,0.0,0,0,0,False,
Patrick Bamford,Leeds,FWD,Everton,Leeds (H) vs Everton,-0.09840119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Chido Obi,Man Utd,FWD,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Christian Nørgaard,Arsenal,MID,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,No fixture,,-0.09840119047619046,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Tosin Adarabioyo,Chelsea,DEF,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Enso González Medina,Wolves,MID,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jacob Ramsey,Aston Villa,MID,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Luka Vušković,Spurs,DEF,No fixture,,-0.09840119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Illan Meslier,Leeds,GKP,Everton,Leeds (H) vs Everton,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Kepa Arrizabalaga Revuelta,Arsenal,GKP,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Fábio Soares Silva,Wolves,FWD,No fixture,,-0.09840119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jurriën Timber,Arsenal,DEF,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,19,0,0,1,0,0.0,0,0,0,False,
Axel Tuanzebe,Burnley,DEF,No fixture,,-0.09840119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Aaron Ramsey,Burnley,MID,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Mikkel Damsgaard,Brentford,MID,No fixture,,-0.09840119047619046,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alphonse Areola,West Ham,GKP,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Nathan Aké,Man City,DEF,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Manuel Akanji,Man City,DEF,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ahmed Abdullahi,Sunderland,FWD,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Lewis Hall,Newcastle,DEF,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ederson Santana de Moraes,Man City,GKP,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Odsonne Édouard,Crystal Palace,FWD,No fixture,,-0.09840119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Phil Foden,Man City,MID,No fixture,,-0.09840119047619046,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Vitalii Mykolenko,Everton,DEF,Leeds,Everton (A) vs Leeds,-0.09840119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,75.0
Dane Scarlett,Spurs,FWD,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alex Murphy,Newcastle,DEF,No fixture,,-0.09840119047619046,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Taiwo Awoniyi,Nott'm Forest,FWD,No fixture,,-0.09840119047619046,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ian Maatsen,Aston Villa,DEF,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Freddie Potts,West Ham,MID,No fixture,,-0.09840119047619046,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Kobbie Mainoo,Man Utd,MID,No fixture,,-0.09840119047619046,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Lewis Dobbin,Aston Villa,MID,No fixture,,-0.10030119047619049,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Joe Knight,Brighton,MID,No fixture,,-0.10030119047619049,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Nathan Collins,Brentford,DEF,No fixture,,-0.1009011904761905,5.0,0.0,0.0,0.0012000000000000001,90,0,0,1,0,0.0,0,0,0,False,
Milos Kerkez,Liverpool,DEF,No fixture,,-0.10190119047619048,6.0,0.0,0.0,0.0,59,0,0,1,0,0.0,0,0,0,False,
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,No fixture,,-0.10477619047619048,6.5,0.0,0.0,0.0204,36,0,0,1,0,0.0,0,0,0,False,
Abdoullah Ba,Sunderland,MID,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Charalampos Kostoulas,Brighton,FWD,No fixture,,-0.10540119047619047,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Oleksandr Zinchenko,Arsenal,DEF,No fixture,,-0.10540119047619047,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Kyle Walker-Peters,West Ham,DEF,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Anthony Patterson,Sunderland,GKP,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Andrés García,Aston Villa,DEF,No fixture,,-0.10540119047619047,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,25.0
Jason Steele,Brighton,GKP,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Joe Anderson,Sunderland,DEF,No fixture,,-0.10540119047619047,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Tom Edozie,Wolves,MID,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ethan Nwaneri,Arsenal,MID,No fixture,,-0.10540119047619047,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Pau Torres,Aston Villa,DEF,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Tawanda Chirewa,Wolves,MID,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Leon Bailey,Aston Villa,MID,No fixture,,-0.10540119047619047,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Leandro Trossard,Arsenal,MID,No fixture,,-0.10540119047619047,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,75.0
Tariq Lamptey,Brighton,DEF,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jay Matete,Sunderland,MID,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jorrel Hato,Chelsea,DEF,No fixture,,-0.10540119047619047,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Dwight McNeil,Everton,MID,Leeds,Everton (A) vs Leeds,-0.10540119047619047,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Michael Obafemi,Burnley,FWD,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Joshua Zirkzee,Man Utd,FWD,No fixture,,-0.10540119047619047,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Hannes Delcroix,Burnley,DEF,No fixture,,-0.10540119047619047,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Stefan Ortega Moreno,Man City,GKP,No fixture,,-0.10540119047619047,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Matt Targett,Newcastle,DEF,No fixture,,-0.10540119047619047,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Giorgi Mamardashvili,Liverpool,GKP,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sven Botman,Newcastle,DEF,No fixture,,-0.10540119047619047,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Harrison Reed,Fulham,MID,No fixture,,-0.10540119047619047,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Andreas Hoelgebaum Pereira,Fulham,MID,No fixture,,-0.10540119047619047,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Youssef Ramalho Chermiti,Everton,FWD,Leeds,Everton (A) vs Leeds,-0.10560119047619049,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Largie Ramazani,Leeds,MID,Everton,Leeds (H) vs Everton,-0.10560119047619049,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Isaac Schmidt,Leeds,DEF,Everton,Leeds (H) vs Everton,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Luis Guilherme Lira dos Santos,West Ham,MID,No fixture,,-0.10560119047619049,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
