name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Yang Min-hyeok,Spurs,MID,Man City,Spurs (A) vs Man City,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Emiliano Martínez Romero,Aston Villa,GKP,Brentford,Aston Villa (A) vs Brentford,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Mikey Moore,Spurs,MID,Man City,Spurs (A) vs Man City,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Darwin Núñez Ribeiro,Liverpool,FWD,Newcastle,Liverpool (A) vs Newcastle,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Joško Gvardiol,Man City,DEF,Spurs,Man City (H) vs Spurs,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Dejan Kulusevski,Spurs,MID,Man City,Spurs (A) vs Man City,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Son Heung-min,Spurs,MID,Man City,Spurs (A) vs Man City,0.0,8.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Pierre Ekwah Elimby,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Vitor de Oliveira Nunes dos Reis,Man City,DEF,Spurs,Man City (H) vs Spurs,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Ashley Phillips,Spurs,DEF,Man City,Spurs (A) vs Man City,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Sávio Moreira de Oliveira,Man City,MID,Spurs,Man City (H) vs Spurs,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Destiny Udogie,Spurs,DEF,Man City,Spurs (A) vs Man City,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Radu Drăgușin,Spurs,DEF,Man City,Spurs (A) vs Man City,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Owen Dodgson,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Justin Kluivert,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,0.0,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Tyler Morton,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0
Julio Enciso Espínola,Brighton,MID,Everton,Brighton (A) vs Everton,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Evan Ferguson,Brighton,FWD,Everton,Brighton (A) vs Everton,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Jarrad Branthwaite,Everton,DEF,Brighton,Everton (H) vs Brighton,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Kjell Scherpen,Brighton,GKP,Everton,Brighton (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Carl Rushworth,Brighton,GKP,Everton,Brighton (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Enes Ünal,Bournemouth,FWD,Wolves,Bournemouth (H) vs Wolves,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Gabriel Fernando de Jesus,Arsenal,FWD,Leeds,Arsenal (H) vs Leeds,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Eddie Nketiah,Crystal Palace,FWD,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Mike Penders,Chelsea,GKP,West Ham,Chelsea (A) vs West Ham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
David Ozoh,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Matheus França de Oliveira,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Levi Samuels Colwill,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Malcolm Ebiowei,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Benoît Badiashile Mukinayi,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Daichi Kamada,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Cheick Doucouré,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Caleb Kporha,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Rob Holding,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Chadi Riad Dnanou,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Zeki Amdouni,Burnley,FWD,Sunderland,Burnley (H) vs Sunderland,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Yoane Wissa,Brentford,FWD,Aston Villa,Brentford (H) vs Aston Villa,0.0,7.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Ryan Trevitt,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Paris Maghoma,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Solly March,Brighton,MID,Everton,Brighton (A) vs Everton,0.0,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Mamadou Sarr,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Nicolas Jackson,Chelsea,FWD,West Ham,Chelsea (A) vs West Ham,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Kendry Páez Andrade,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Mykhailo Mudryk,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Roméo Lavia,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Vitaly Janelt,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Norberto Murara Neto,Bournemouth,GKP,Wolves,Bournemouth (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Oluwaseun Adewumi,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Gustavo Nunes Fernandes Gomes,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Malick Yalcouyé,Brighton,MID,Everton,Brighton (A) vs Everton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Adam Webster,Brighton,DEF,Everton,Brighton (A) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Jenson Metcalfe,Everton,MID,Brighton,Everton (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Pervis Estupiñán Tenorio,Brighton,DEF,Everton,Brighton (A) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Lewis Cook,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Illia Zabarnyi,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Ryan Christie,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Steven Benda,Fulham,GKP,Man Utd,Fulham (H) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Antonee Robinson,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Eiran Cashin,Brighton,DEF,Everton,Brighton (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Adrien Truffert,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,-0.03560119047619047,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,3,True,
Tom King,Everton,GKP,Brighton,Everton (H) vs Brighton,-0.06112261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Benjamin Lecomte,Fulham,GKP,Man Utd,Fulham (H) vs Man Utd,-0.06112261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Nathaniel Clyne,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.06112261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Hákon Rafn Valdimarsson,Brentford,GKP,Aston Villa,Brentford (H) vs Aston Villa,-0.06112261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Wes Foderingham,West Ham,GKP,Chelsea,West Ham (H) vs Chelsea,-0.06112261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Julián Araujo Zúñiga,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,-0.06112261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Will Dennis,Bournemouth,GKP,Wolves,Bournemouth (H) vs Wolves,-0.06112261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Karl Darlow,Leeds,GKP,Arsenal,Leeds (A) vs Arsenal,-0.06337261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Antonín Kinský,Spurs,GKP,Man City,Spurs (A) vs Man City,-0.06337261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Maximilian Kilman,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,-0.06447261904761904,4.5,0.0,0.0,0.0,90,0,0,1,0,0.0,0,0,2,True,
Julio Soler Barreto,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,-0.06812261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ellery Balcombe,Brentford,GKP,Aston Villa,Brentford (H) vs Aston Villa,-0.06812261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Krisztián Hegyi,West Ham,GKP,Chelsea,West Ham (H) vs Chelsea,-0.06812261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Iwan Morgan,Brentford,FWD,Aston Villa,Brentford (H) vs Aston Villa,-0.06812261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Matai Akinmboni,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,-0.06812261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Walter Benítez,Crystal Palace,GKP,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.06812261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Aaron Hickey,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.06812261904761906,4.0,0.0,0.0,0.0,2,0,0,1,0,0.0,0,0,3,True,
Benjamin Arthur,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.06812261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Daniel Adu-Adjei,Bournemouth,FWD,Wolves,Bournemouth (H) vs Wolves,-0.06812261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Bafodé Diakité,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,-0.07035119047619048,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,3,True,
Brandon Austin,Spurs,GKP,Man City,Spurs (A) vs Man City,-0.07037261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Zach Marsh,Crystal Palace,FWD,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.07212261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Sam Byram,Leeds,DEF,Arsenal,Leeds (A) vs Arsenal,-0.07767261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Brayden Clarke,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,-0.08504761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Karl Hein,Arsenal,GKP,Leeds,Arsenal (H) vs Leeds,-0.08504761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Pedro Cardoso de Lima,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,-0.08729761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Alfie Pond,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,-0.08729761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Angus Gunn,Nott'm Forest,GKP,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.08729761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Marc Guiu Paz,Sunderland,FWD,Burnley,Sunderland (A) vs Burnley,-0.08729761904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,100.0
Nathan Fraser,Wolves,FWD,Bournemouth,Wolves (A) vs Bournemouth,-0.08729761904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Arthur Masuaku,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,-0.08729761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,100.0
Zépiqueno Redmond,Aston Villa,FWD,Brentford,Aston Villa (A) vs Brentford,-0.08729761904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Daniel Bentley,Wolves,GKP,Bournemouth,Wolves (A) vs Bournemouth,-0.08729761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Alex Murphy,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.08842261904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Manuel Akanji,Man City,DEF,Spurs,Man City (H) vs Spurs,-0.08842261904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Nathan Aké,Man City,DEF,Spurs,Man City (H) vs Spurs,-0.08842261904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Callum Marshall,West Ham,FWD,Chelsea,West Ham (H) vs Chelsea,-0.08842261904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Phil Foden,Man City,MID,Spurs,Man City (H) vs Spurs,-0.08842261904761904,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Lewis Hall,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.08842261904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Jacob Ramsey,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,-0.08842261904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Ederson Santana de Moraes,Man City,GKP,Spurs,Man City (H) vs Spurs,-0.08842261904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Aaron Ramsdale,Newcastle,GKP,Liverpool,Newcastle (H) vs Liverpool,-0.08842261904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Vitalii Mykolenko,Everton,DEF,Brighton,Everton (H) vs Brighton,-0.08842261904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,75.0
Mikkel Damsgaard,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,-0.08842261904761904,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,Spurs,Man City (H) vs Spurs,-0.08842261904761904,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Alphonse Areola,West Ham,GKP,Chelsea,West Ham (H) vs Chelsea,-0.08842261904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Odsonne Édouard,Crystal Palace,FWD,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.08842261904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Freddie Potts,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,-0.08842261904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Illan Meslier,Leeds,GKP,Arsenal,Leeds (A) vs Arsenal,-0.09067261904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Patrick Bamford,Leeds,FWD,Arsenal,Leeds (A) vs Arsenal,-0.09067261904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Dane Scarlett,Spurs,FWD,Man City,Spurs (A) vs Man City,-0.09067261904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Luka Vušković,Spurs,DEF,Man City,Spurs (A) vs Man City,-0.09067261904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Kadan Young,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,-0.09129761904761903,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Nathan Collins,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.09142261904761903,5.0,0.0,0.0,0.0012000000000000001,90,0,0,1,0,0.0,0,0,3,True,
Mads Roerslev Rasmussen,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Remi Matthews,Crystal Palace,GKP,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Mark Gillespie,Newcastle,GKP,Liverpool,Newcastle (H) vs Liverpool,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Seung-Soo Park,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Romelle Donovan,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ollie Scarles,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Myles Peart-Harris,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Dominic Sadi,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Benjamin Fredrick,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Rio Cardines,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Matthew Cox,Brentford,GKP,Aston Villa,Brentford (H) vs Aston Villa,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Callum Bates,Everton,MID,Brighton,Everton (H) vs Brighton,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Naouirou Ahamada,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Callan McKenna,Bournemouth,GKP,Wolves,Bournemouth (H) vs Wolves,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Asher Agbinone,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Kaden Rodney,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Isaac Heath,Everton,MID,Brighton,Everton (H) vs Brighton,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Franco Umeh-Chibueze,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jesurun Rak-Sakyi,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Mark Travers,Everton,GKP,Brighton,Everton (H) vs Brighton,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Marcus Bettinelli,Man City,GKP,Spurs,Man City (H) vs Spurs,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Julian Eyestone,Brentford,GKP,Aston Villa,Brentford (H) vs Aston Villa,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Coby Ebere,Everton,MID,Brighton,Everton (H) vs Brighton,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Harry Tyrer,Everton,GKP,Brighton,Everton (H) vs Brighton,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Remy Rees-Dottin,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,-0.09162261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Alex Paulsen,Bournemouth,GKP,Wolves,Bournemouth (H) vs Wolves,-0.09162261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ben Doak,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,-0.09162261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Etienne Green,Burnley,GKP,Sunderland,Burnley (H) vs Sunderland,-0.09204761904761903,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
José Malheiro de Sá,Wolves,GKP,Bournemouth,Wolves (A) vs Bournemouth,-0.09272619047619048,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,3,False,
Milos Kerkez,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.09367261904761903,6.0,0.0,0.0,0.0,59,0,0,1,0,0.0,0,0,2,False,
Alex Cairns,Leeds,GKP,Arsenal,Leeds (A) vs Arsenal,-0.09387261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
James McConnell,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,-0.09387261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Rio Ngumoha,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,-0.09387261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Giovanni Leoni,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.09387261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Dominic Calvert-Lewin,Leeds,FWD,Arsenal,Leeds (A) vs Arsenal,-0.09387261904761905,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Lamare Bogarde,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,-0.09429761904761903,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Simon Moore,Sunderland,GKP,Burnley,Sunderland (A) vs Burnley,-0.09429761904761903,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Tom McGill,Brighton,GKP,Everton,Brighton (A) vs Everton,-0.09429761904761903,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Lino da Cruz Sousa,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,-0.09429761904761903,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
James Wright,Aston Villa,GKP,Brentford,Aston Villa (A) vs Brentford,-0.09429761904761903,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ben Broggio,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,-0.09429761904761903,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
André Onana,Man Utd,GKP,Fulham,Man Utd (A) vs Fulham,-0.09429761904761903,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
