name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Max Weiß,Burnley,GKP,Chelsea,Burnley (H) vs Chelsea,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,518030,Weiss,Max Weiß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518030.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518030.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518030.png
Iwan Morgan,Brentford,FWD,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,533710,Morgan,Iwan Morgan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533710.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533710.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533710.png
Jason Steele,Brighton,GKP,Brentford,Brighton (H) vs Brentford,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,49262,Steele,Jason Steele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p49262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p49262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_49262.png
Josh Dasilva,Brentford,MID,Brighton,Brentford (A) vs Brighton,0.20832624458874452,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,183656,Dasilva,Josh Dasilva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p183656.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p183656.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_183656.png
Jack Fletcher,Man Utd,MID,Everton,Man Utd (H) vs Everton,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547037,J.Fletcher,Jack Fletcher,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547037.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547037.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547037.png
Chido Obi,Man Utd,FWD,Everton,Man Utd (H) vs Everton,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,596047,Obi,Chido Obi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596047.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596047.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596047.png
Illan Meslier,Leeds,GKP,Aston Villa,Leeds (H) vs Aston Villa,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,437495,Meslier,Illan Meslier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437495.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437495.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437495.png
Jayce Fitzgerald,Man Utd,MID,Everton,Man Utd (H) vs Everton,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,556639,Fitzgerald,Jayce Fitzgerald,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556639.png
Callum Olusesi,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
Kadan Young,Aston Villa,MID,Leeds,Aston Villa (A) vs Leeds,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,537403,Young,Kadan Young,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p537403.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p537403.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_537403.png
Tom Heaton,Man Utd,GKP,Everton,Man Utd (H) vs Everton,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,21205,Heaton,Tom Heaton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p21205.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p21205.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_21205.png
Dermot Mee,Man Utd,GKP,Everton,Man Utd (H) vs Everton,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,461537,Mee,Dermot Mee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461537.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461537.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461537.png
Diego León Blanco,Man Utd,DEF,Everton,Man Utd (H) vs Everton,0.20832624458874452,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
James Wright,Aston Villa,GKP,Leeds,Aston Villa (A) vs Leeds,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,481283,Wright,James Wright,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p481283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p481283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_481283.png
Charlie Tasker,Brighton,DEF,Brentford,Brighton (H) vs Brentford,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547720,Tasker,Charlie Tasker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547720.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547720.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547720.png
Yusuf Akhamrich,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,590035,Akhamrich,Yusuf Akhamrich,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590035.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590035.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590035.png
James Rowswell,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,499716,Rowswell,James Rowswell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499716.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499716.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499716.png
Jun'ai Byfield,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,640419,Byfield,Jun'ai Byfield,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p640419.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p640419.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_640419.png
Tyler Fredricson,Man Utd,DEF,Everton,Man Utd (H) vs Everton,0.20832624458874452,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547676,Fredricson,Tyler Fredricson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547676.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547676.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547676.png
Tyrell Malacia,Man Utd,DEF,Everton,Man Utd (H) vs Everton,0.20832624458874452,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,222690,Malacia,Tyrell Malacia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p222690.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p222690.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_222690.png
Sam Proctor,Aston Villa,GKP,Leeds,Aston Villa (A) vs Leeds,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,564505,Proctor,Sam Proctor,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564505.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564505.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564505.png
Travis Patterson,Aston Villa,DEF,Leeds,Aston Villa (A) vs Leeds,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,534836,Patterson,Travis Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p534836.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p534836.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_534836.png
Dane Scarlett,Spurs,FWD,Arsenal,Spurs (A) vs Arsenal,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,,490145,Scarlett,Dane Scarlett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490145.png
Paris Maghoma,Brentford,MID,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,220695,Maghoma,Paris Maghoma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220695.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220695.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220695.png
Olivier Boscagli,Brighton,DEF,Brentford,Brighton (H) vs Brentford,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,204120,Boscagli,Olivier Boscagli,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204120.png
Tom McGill,Brighton,GKP,Brentford,Brighton (H) vs Brentford,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,209288,McGill,Tom McGill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209288.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209288.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209288.png
Myles Peart-Harris,Brentford,MID,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,450539,Peart-Harris,Myles Peart-Harris,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450539.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450539.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450539.png
Sean Neave,Newcastle,FWD,Man City,Newcastle (H) vs Man City,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,599303,Neave,Sean Neave,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p599303.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p599303.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_599303.png
Yunus Emre Konak,Brentford,MID,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,628204,Konak,Yunus Emre Konak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p628204.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p628204.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_628204.png
Romelle Donovan,Brentford,MID,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,606689,Donovan,Romelle Donovan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606689.png
Julián Araujo Zúñiga,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0,436893,J.Araujo,Julián Araujo Zúñiga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436893.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436893.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436893.png
Ahmed Abdullahi,Sunderland,FWD,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,611975,Abdullahi,Ahmed Abdullahi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611975.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611975.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611975.png
Anthony Patterson,Sunderland,GKP,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,232571,Patterson,Anthony Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232571.png
Simon Moore,Sunderland,GKP,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,74854,Moore,Simon Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p74854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p74854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_74854.png
Blondy Nna Noukeu,Sunderland,GKP,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,490000,Nna Noukeu,Blondy Nna Noukeu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490000.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490000.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490000.png
Owen Bevan,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,518906,Bevan,Owen Bevan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518906.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518906.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518906.png
Matai Akinmboni,Bournemouth,DEF,West Ham,Bournemouth (H) vs West Ham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0,541462,Akinmboni,Matai Akinmboni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p541462.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p541462.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_541462.png
Aji Alese,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,50.0,220684,Alese,Aji Alese,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220684.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220684.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220684.png
Joe Anderson,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,232820,Anderson,Joe Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232820.png
Dennis Cirkin,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,50.0,461195,Cirkin,Dennis Cirkin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461195.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461195.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461195.png
Leo Fuhr Hjelde,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,50.0,477547,Hjelde,Leo Fuhr Hjelde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477547.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477547.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477547.png
Zak Johnson,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,514613,Johnson,Zak Johnson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514613.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514613.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514613.png
Luke O'Nien,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,167512,O'Nien,Luke O'Nien,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p167512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p167512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_167512.png
Timothée Pembélé,Sunderland,DEF,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,465702,Pembele,Timothée Pembélé,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465702.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465702.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465702.png
Jay Matete,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,493837,Matete,Jay Matete,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493837.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493837.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493837.png
Harrison Jones,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547410,H.Jones,Harrison Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547410.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547410.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547410.png
Callan McKenna,Bournemouth,GKP,West Ham,Bournemouth (H) vs West Ham,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,568791,McKenna,Callan McKenna,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p568791.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p568791.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_568791.png
Abdoullah Ba,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,477851,Ba,Abdoullah Ba,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477851.png
Ian Poveda-Ocampo,Sunderland,MID,Fulham,Sunderland (A) vs Fulham,0.20832624458874452,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,215460,Poveda,Ian Poveda-Ocampo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215460.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215460.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215460.png
John Victor Maciel Furtado,Nott'm Forest,GKP,Liverpool,Nott'm Forest (A) vs Liverpool,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,,221389,John,John Victor Maciel Furtado,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221389.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221389.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221389.png
Mike Trésor Ndayishimiye,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,0.20832624458874452,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,437748,Trésor,Mike Trésor Ndayishimiye,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437748.png
Jaydon Banel,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,0.20832624458874452,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,551206,Banel,Jaydon Banel,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551206.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551206.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551206.png
Julian Eyestone,Brentford,GKP,Brighton,Brentford (A) vs Brighton,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,535017,Eyestone,Julian Eyestone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535017.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535017.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535017.png
Gustavo Nunes Fernandes Gomes,Brentford,MID,Brighton,Brentford (A) vs Brighton,0.20832624458874452,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0,626464,Nunes,Gustavo Nunes Fernandes Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p626464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p626464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_626464.png
Alex Murphy,Newcastle,DEF,Man City,Newcastle (H) vs Man City,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,545477,A.Murphy,Alex Murphy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p545477.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p545477.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_545477.png
Miodrag Pivaš,Newcastle,DEF,Man City,Newcastle (H) vs Man City,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,578512,Pivas,Miodrag Pivaš,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p578512.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p578512.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_578512.png
Václav Hladký,Burnley,GKP,Chelsea,Burnley (H) vs Chelsea,0.20832624458874452,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,51943,Hladký,Václav Hladký,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p51943.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p51943.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_51943.png
Hannes Delcroix,Burnley,DEF,Chelsea,Burnley (H) vs Chelsea,0.20832624458874452,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,247245,Delcroix,Hannes Delcroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247245.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247245.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247245.png
