name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Ian Maatsen,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,0.59855,4.4,1.0,0.7,0.0066,109,0,0,0,0,0.0,2,0,4,False,
Séamus Coleman,Everton,DEF,Liverpool,Everton (A) vs Liverpool,0.5979749999999999,4.4,1.0,0.3,0.0,1,0,0,0,0,0.0,1,0,1,False,
Sam Byram,Leeds,DEF,Wolves,Leeds (A) vs Wolves,0.5979749999999999,4.0,1.0,0.3,0.0,7,0,0,0,0,0.0,1,0,3,False,
Ryan Yates,Nott'm Forest,MID,Burnley,Nott'm Forest (A) vs Burnley,0.5979749999999999,4.9,1.0,0.7,0.0,25,0,0,0,0,0.0,3,0,4,False,
Chris Rigg,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.5979749999999999,4.9,1.0,0.3,0.0,2,0,0,0,0,0.0,2,0,3,True,
Stefanos Tzimas,Brighton,FWD,Spurs,Brighton (H) vs Spurs,0.5979749999999999,5.4,1.0,0.3,0.0,23,0,0,0,0,0.0,1,0,3,True,
Bradley Burrowes,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.5979749999999999,4.5,1.0,0.3,0.0,16,0,0,0,0,0.0,1,0,4,False,
Joe Willock,Newcastle,MID,Bournemouth,Newcastle (A) vs Bournemouth,0.5979749999999999,5.0,1.0,0.3,0.0054,25,0,0,0,0,0.0,1,0,3,False,100.0
Lewis Hall,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,0.5979749999999999,5.4,1.0,0.7,0.0024000000000000002,43,0,0,0,0,0.0,2,0,3,False,
Nathaniel Clyne,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,0.5979749999999999,4.0,1.0,0.3,0.0,4,0,0,0,0,0.0,1,0,3,False,
Harry Maguire,Man Utd,DEF,Chelsea,Man Utd (H) vs Chelsea,0.5979749999999999,4.4,1.0,0.7,0.006,41,0,0,0,0,0.0,3,0,2,True,
Soungoutou Magassa,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.5979749999999999,5.0,1.0,1.0,0.0,29,0,0,0,0,0.0,1,0,3,True,
Ayden Heaven,Man Utd,DEF,Chelsea,Man Utd (H) vs Chelsea,0.5979749999999999,3.9,1.0,0.3,0.0,3,0,0,0,0,0.0,1,0,2,True,
Armando Broja,Burnley,FWD,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.5979749999999999,5.4,1.0,0.3,0.0,1,0,0,0,0,0.0,1,0,3,True,100.0
Andy Irving,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.5979749999999999,4.5,1.0,0.7,0.0,24,0,0,0,0,0.0,3,0,3,True,
Julio Soler Barreto,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,0.5979749999999999,4.0,1.0,0.3,0.0,1,0,0,0,0,0.0,1,0,2,True,
Lewis Cook,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,0.5979749999999999,4.9,1.0,0.3,0.0,4,0,0,0,0,0.0,1,0,2,True,75.0
Joe Worrall,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.5979749999999999,4.0,1.0,1.0,0.0,18,0,0,0,0,0.0,3,0,3,True,
Zian Flemming,Burnley,FWD,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.5979749999999999,5.4,1.0,0.3,0.0,20,0,0,0,0,0.0,2,0,3,True,
Malick Thiaw,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,0.5979749999999999,5.0,1.0,0.3,0.0,9,0,0,0,0,0.0,1,0,3,False,
Kevin Danso,Spurs,DEF,Brighton,Spurs (A) vs Brighton,0.5979749999999999,4.4,1.0,0.7,0.0,11,0,0,0,0,0.0,2,0,3,False,
Diego Coppola,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.5979749999999999,4.4,1.0,0.3,0.0,1,0,0,0,0,0.0,1,0,3,True,
James Justin,Leeds,DEF,Wolves,Leeds (A) vs Wolves,0.5979749999999999,4.0,1.0,0.5,0.0,10,0,0,0,0,0.0,1,0,3,False,
Florentino Ibrain Morris Luís,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.5979749999999999,5.0,1.0,1.0,0.0,27,0,0,0,0,0.0,1,0,3,True,
Destiny Udogie,Spurs,DEF,Brighton,Spurs (A) vs Brighton,0.5979749999999999,4.4,1.0,0.7,0.0012000000000000001,38,0,0,0,0,0.0,2,0,3,False,100.0
Brian Brobbey,Sunderland,FWD,Aston Villa,Sunderland (H) vs Aston Villa,0.5976749999999998,5.5,1.0,1.0,0.0,21,0,0,0,0,0.0,1,0,3,True,
Christantus Uche,Crystal Palace,FWD,West Ham,Crystal Palace (A) vs West Ham,0.5976749999999998,5.5,1.0,1.0,0.0006000000000000001,6,0,0,0,0,0.0,1,0,3,False,
Joe Gomez,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.597375,5.0,1.0,0.3,0.0,29,0,0,0,0,0.0,2,0,3,True,100.0
Facundo Buonanotte,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.597375,4.8,1.0,0.3,0.0,45,0,0,0,0,0.0,1,0,3,False,
Romain Esse,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.597375,4.9,1.0,0.3,0.0,24,0,0,0,0,0.0,1,0,3,False,
Freddie Potts,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.597375,4.4,1.0,0.3,0.0,45,0,0,0,0,0.0,1,0,3,True,
Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,Burnley,Nott'm Forest (A) vs Burnley,0.5972249999999999,5.8,1.0,0.7,0.004200000000000001,30,0,0,0,0,0.0,3,0,4,False,
Omari Hutchinson,Nott'm Forest,MID,Burnley,Nott'm Forest (A) vs Burnley,0.5972249999999999,5.5,1.0,0.7,0.012,9,0,0,0,0,0.0,2,0,4,False,
Dilane Bakwa,Nott'm Forest,MID,Burnley,Nott'm Forest (A) vs Burnley,0.5972249999999999,6.0,1.0,1.0,0.0,30,0,0,0,0,0.0,1,0,4,False,
Kevin Santos Lopes de Macedo,Fulham,MID,Brentford,Fulham (H) vs Brentford,0.596625,6.0,1.0,1.0,0.0006000000000000001,14,0,0,0,0,0.0,1,0,3,True,
Marcus Edwards,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.596475,4.8,1.0,0.0,0.0,5,0,0,0,0,0.0,1,0,3,True,
Antoni Milambo,Brentford,MID,Fulham,Brentford (A) vs Fulham,0.596475,5.4,1.0,0.0,0.0,45,0,0,0,0,0.0,1,0,3,False,
Dwight McNeil,Everton,MID,Liverpool,Everton (A) vs Liverpool,0.5955749999999999,5.7,1.0,0.3,0.0144,19,0,0,0,0,0.0,1,0,1,False,
Wilson Odobert,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.593205,5.4,1.0,1.0,0.018,69,0,0,0,0,0.0,4,0,3,False,
Timothy Castagne,Fulham,DEF,Brentford,Fulham (H) vs Brentford,0.591855,4.5,1.0,0.7,0.022799999999999997,126,0,0,0,0,0.0,3,0,3,True,
Joshua Zirkzee,Man Utd,FWD,Chelsea,Man Utd (H) vs Chelsea,0.590205,5.9,1.0,0.7,0.0402,69,0,0,0,0,0.0,2,0,2,True,100.0
Tomáš Souček,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.5858450000000002,5.8,1.0,1.0,0.0102,231,0,0,0,1,0.0,4,1,3,True,
Jamie Bynoe-Gittens,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.5853050000000001,6.3,1.0,1.0,0.0066,143,0,0,0,0,0.0,4,0,3,False,
Neco Williams,Nott'm Forest,DEF,Burnley,Nott'm Forest (A) vs Burnley,0.5834000000000001,5.0,1.0,1.0,0.0024000000000000002,360,0,0,2,0,0.0,4,0,4,False,
Evann Guessand,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.5777100000000001,6.4,1.0,1.0,0.004200000000000001,105,0,0,0,0,0.0,3,0,4,False,
Alejandro Garnacho Ferreyra,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.5771278571428572,6.4,1.0,0.3,0.0,11,0,0,0,0,0.0,1,0,3,False,
Justin Kluivert,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,0.5437809523809524,7.0,1.0,1.0,0.012,44,0,0,0,0,0.0,3,0,2,True,100.0
Sávio Moreira de Oliveira,Man City,MID,Arsenal,Man City (A) vs Arsenal,0.5428995238095241,6.9,1.0,0.3,0.0024000000000000002,13,0,0,0,0,0.0,1,0,2,False,100.0
Toti Gomes,Wolves,DEF,Leeds,Wolves (H) vs Leeds,0.5140066666666668,4.4,0.8,1.0,0.0024000000000000002,318,0,0,0,1,0.0,3,0,4,True,
Aaron Hickey,Brentford,DEF,Fulham,Brentford (A) vs Fulham,0.44646666666666673,4.0,0.7,0.7,0.0,20,0,0,1,0,0.0,2,0,3,False,
Andrey Nascimento dos Santos,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.4267940476190478,4.5,0.7,0.3,0.0186,48,0,0,1,0,0.0,2,0,3,False,
Myles Lewis-Skelly,Arsenal,DEF,Man City,Arsenal (H) vs Man City,0.2944004761904762,5.3,0.7,0.7,0.0,66,0,0,1,0,0.0,2,0,2,True,
Andrew Robertson,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.2747401190476191,5.9,0.5,0.3,0.006,82,0,0,0,0,0.0,1,0,3,True,
Rico Henry,Brentford,DEF,Fulham,Brentford (A) vs Fulham,0.273935119047619,4.5,0.5,0.3,0.0078,129,0,0,1,0,0.0,2,0,3,False,
Aaron Wan-Bissaka,West Ham,DEF,Crystal Palace,West Ham (H) vs Crystal Palace,0.2722701190476191,4.3,0.5,0.0,0.0,180,0,0,0,0,0.0,1,0,3,True,
Jean-Clair Todibo,West Ham,DEF,Crystal Palace,West Ham (H) vs Crystal Palace,0.23335226190476185,4.4,0.5,0.0,0.0,126,0,0,0,0,0.0,1,0,3,True,
Tom Cairney,Fulham,MID,Brentford,Fulham (H) vs Brentford,0.2219522619047619,4.9,0.5,0.3,0.0,30,0,0,1,0,0.0,1,0,3,True,
Conor Bradley,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.06971416666666667,5.0,0.0,0.0,0.0012000000000000001,55,0,0,2,0,0.0,0,0,3,True,100.0
Matt Doherty,Wolves,DEF,Leeds,Wolves (H) vs Leeds,0.062477738095238086,4.4,0.0,0.3,0.0,180,0,0,2,0,0.0,0,0,4,True,
Alphonse Areola,West Ham,GKP,Crystal Palace,West Ham (H) vs Crystal Palace,0.05784773809523808,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Julián Araujo Zúñiga,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,0.05784773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Aaron Ramsdale,Newcastle,GKP,Bournemouth,Newcastle (A) vs Bournemouth,0.05784773809523808,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Kepa Arrizabalaga Revuelta,Arsenal,GKP,Man City,Arsenal (H) vs Man City,0.05784773809523808,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Antonín Kinský,Spurs,GKP,Brighton,Spurs (A) vs Brighton,0.05784773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Alex Murphy,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,0.05784773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Nicolò Savona,Nott'm Forest,DEF,Burnley,Nott'm Forest (A) vs Burnley,0.05716559523809524,4.5,0.0,0.0,0.0,53,0,0,0,0,0.0,0,0,4,False,
Dane Scarlett,Spurs,FWD,Brighton,Spurs (A) vs Brighton,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jorrel Hato,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,0.05634773809523809,4.8,0.0,0.0,0.0,66,0,0,2,0,0.0,0,0,3,False,
Borna Sosa,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,0.05634773809523809,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Christian Nørgaard,Arsenal,MID,Man City,Arsenal (H) vs Man City,0.05634773809523809,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Konstantinos Tsimikas,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.05634773809523809,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Stefan Ortega Moreno,Man City,GKP,Arsenal,Man City (A) vs Arsenal,0.05634773809523809,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Callum Marshall,West Ham,FWD,Crystal Palace,West Ham (H) vs Crystal Palace,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Chido Obi,Man Utd,FWD,Chelsea,Man Utd (H) vs Chelsea,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Axel Tuanzebe,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.05634773809523809,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Anthony Patterson,Sunderland,GKP,Aston Villa,Sunderland (H) vs Aston Villa,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Takai Kōta,Spurs,DEF,Brighton,Spurs (A) vs Brighton,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,50.0
Alexander Isak,Liverpool,FWD,Everton,Liverpool (H) vs Everton,0.05634773809523809,10.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Trey Nyoni,Liverpool,MID,Everton,Liverpool (H) vs Everton,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Olivier Boscagli,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Giorgi Mamardashvili,Liverpool,GKP,Everton,Liverpool (H) vs Everton,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Remy Rees-Dottin,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,0.05634773809523809,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Illan Meslier,Leeds,GKP,Wolves,Leeds (A) vs Wolves,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Kim Ji-soo,Brentford,DEF,Fulham,Brentford (A) vs Fulham,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Samuel Amissah,Fulham,DEF,Brentford,Fulham (H) vs Brentford,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Benjamin Fredrick,Brentford,DEF,Fulham,Brentford (A) vs Fulham,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ashley Barnes,Burnley,FWD,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tom King,Everton,GKP,Liverpool,Everton (A) vs Liverpool,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Filip Jörgensen,Chelsea,GKP,Man Utd,Chelsea (A) vs Man Utd,0.05634773809523809,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Rio Cardines,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.05634773809523809,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Benjamin Lecomte,Fulham,GKP,Brentford,Fulham (H) vs Brentford,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Hákon Rafn Valdimarsson,Brentford,GKP,Fulham,Brentford (A) vs Fulham,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Charlie Tasker,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jaka Bijol,Leeds,DEF,Wolves,Leeds (A) vs Wolves,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Reece Welch,Everton,DEF,Liverpool,Everton (A) vs Liverpool,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Mark Travers,Everton,GKP,Liverpool,Everton (A) vs Liverpool,0.05634773809523809,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Will Dennis,Bournemouth,GKP,Newcastle,Bournemouth (H) vs Newcastle,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Arthur Masuaku,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,0.05634773809523809,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Tyler Fredricson,Man Utd,DEF,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
George Earthy,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Mike Trésor Ndayishimiye,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ethan Wheatley,Man Utd,FWD,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Jaydon Banel,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Lukasz Fabianski,West Ham,GKP,Crystal Palace,West Ham (H) vs Crystal Palace,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tommy Setford,Arsenal,GKP,Man City,Arsenal (H) vs Man City,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Divine Mukasa,Man City,MID,Arsenal,Man City (A) vs Arsenal,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Maldini Kacurri,Arsenal,DEF,Man City,Arsenal (H) vs Man City,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Josh Nichols,Arsenal,DEF,Man City,Arsenal (H) vs Man City,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Enock Agyei,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Stephen Mfuni,Man City,DEF,Arsenal,Man City (A) vs Arsenal,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Sékou Koné,Man Utd,MID,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jack Fletcher,Man Utd,MID,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Tom Heaton,Man Utd,GKP,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Tyrell Malacia,Man Utd,DEF,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Dermot Mee,Man Utd,GKP,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Brayden Clarke,Arsenal,DEF,Man City,Arsenal (H) vs Man City,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jayce Fitzgerald,Man Utd,MID,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jack Moorhouse,Man Utd,MID,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,100.0
Simon Moore,Sunderland,GKP,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Andre Harriman-Annous,Arsenal,MID,Man City,Arsenal (H) vs Man City,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Sean Neave,Newcastle,FWD,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Seung-Soo Park,Newcastle,MID,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Brandon Austin,Spurs,GKP,Brighton,Spurs (A) vs Brighton,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Bertrand Traoré,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Luís Hemir Silva Semedo,Sunderland,FWD,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ahmed Abdullahi,Sunderland,FWD,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Max Weiß,Burnley,GKP,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Nectarios Triantis,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jay Matete,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Harrison Jones,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Abdoullah Ba,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ian Poveda-Ocampo,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Dan Neil,Sunderland,MID,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Timothée Pembélé,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Zak Johnson,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Joe Anderson,Sunderland,DEF,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Blondy Nna Noukeu,Sunderland,GKP,Aston Villa,Sunderland (H) vs Aston Villa,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Kalvin Phillips,Man City,MID,Arsenal,Man City (A) vs Arsenal,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Ben Davies,Spurs,DEF,Brighton,Spurs (A) vs Brighton,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Václav Hladký,Burnley,GKP,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Senne Lammens,Man Utd,GKP,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Bryan Gil Salvatierra,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Manuel Benson Hedilazio,Burnley,MID,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Mark Gillespie,Newcastle,GKP,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ollie Scarles,West Ham,DEF,Crystal Palace,West Ham (H) vs Crystal Palace,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Piero Hincapié,Arsenal,DEF,Man City,Arsenal (H) vs Man City,0.0548477380952381,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Lucas Pires Silva,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Krisztián Hegyi,West Ham,GKP,Crystal Palace,West Ham (H) vs Crystal Palace,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Emil Krafth,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jamaal Lascelles,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Harrison Ashby,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Igor Julio dos Santos de Paulo,West Ham,DEF,Crystal Palace,West Ham (H) vs Crystal Palace,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Miodrag Pivaš,Newcastle,DEF,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Randal Kolo Muani,Spurs,FWD,Brighton,Spurs (A) vs Brighton,0.0548477380952381,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
