name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Dan Neil,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,0.600125,4.8,1.0,0.2,0.0,13,0,0,0,0,0.0,3,0,3,True,,223336,Neil,Dan Neil,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223336.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223336.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223336.png
Romain Esse,Crystal Palace,MID,Sunderland,Crystal Palace (A) vs Sunderland,0.6000750000000002,4.7,1.0,0.5,0.0,40,0,0,0,0,0.0,4,0,3,False,,606921,Esse,Romain Esse,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606921.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606921.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606921.png
Luis Guilherme Lira dos Santos,West Ham,MID,Spurs,West Ham (A) vs Spurs,0.599925,4.9,1.0,0.0,0.004200000000000001,121,0,0,0,0,0.0,5,0,3,False,100.0,577114,L.Guilherme,Luis Guilherme Lira dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577114.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577114.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577114.png
Reiss Nelson,Brentford,MID,Chelsea,Brentford (A) vs Chelsea,0.5998249999999999,4.8,1.0,0.5,0.0366,50,0,0,0,0,0.0,6,0,3,False,100.0,200641,Nelson,Reiss Nelson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p200641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p200641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_200641.png
Joél Drakes-Thomas,Crystal Palace,MID,Sunderland,Crystal Palace (A) vs Sunderland,0.5997199999999999,4.5,1.0,0.4,0.0,7,0,0,0,0,0.0,2,0,3,False,,672492,Drakes-Thomas,Joél Drakes-Thomas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p672492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p672492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_672492.png
Taiwo Awoniyi,Nott'm Forest,FWD,Arsenal,Nott'm Forest (H) vs Arsenal,0.5995125000000002,5.2,1.0,0.5,0.027600000000000003,182,0,0,0,0,0.0,7,0,1,True,100.0,210156,Awoniyi,Taiwo Awoniyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210156.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210156.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210156.png
Borna Sosa,Crystal Palace,DEF,Sunderland,Crystal Palace (A) vs Sunderland,0.5994250000000001,4.8,1.0,0.5,0.0,28,0,0,0,0,0.0,4,0,3,False,100.0,218364,Sosa,Borna Sosa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p218364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p218364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_218364.png
Christian Nørgaard,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.599375,5.1,1.0,0.2,0.003,31,0,0,0,0,0.0,3,0,3,False,100.0,128295,Nørgaard,Christian Nørgaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p128295.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p128295.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_128295.png
Pablo Felipe Pereira de Jesus,West Ham,FWD,Spurs,West Ham (A) vs Spurs,0.5962232142857146,5.5,1.0,0.5,0.0024000000000000002,27,0,0,0,0,0.0,1,0,3,False,,530335,Pablo,Pablo Felipe Pereira de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530335.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530335.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530335.png
Pascal Groß,Brighton,MID,Bournemouth,Brighton (H) vs Bournemouth,0.5930732142857144,5.5,1.0,1.0,0.008400000000000001,109,0,0,1,0,0.0,2,0,3,True,,60307,Groß,Pascal Groß,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p60307.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p60307.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_60307.png
Arnaud Kalimuendo,Nott'm Forest,FWD,Arsenal,Nott'm Forest (H) vs Arsenal,0.5872110714285715,6.0,1.0,0.3,0.0264,89,0,0,0,0,0.0,9,0,1,True,,465680,Kalimuendo,Arnaud Kalimuendo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465680.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465680.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465680.png
Kobbie Mainoo,Man Utd,MID,Man City,Man Utd (H) vs Man City,0.5855175000000001,4.6,1.0,0.3,0.0054,228,0,0,0,0,0.0,12,0,2,True,25.0,516895,Mainoo,Kobbie Mainoo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516895.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516895.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516895.png
Kai Havertz,Arsenal,FWD,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.5853360714285718,7.3,1.0,0.0,0.0,30,0,0,0,0,0.0,1,0,3,False,100.0,219847,Havertz,Kai Havertz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219847.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219847.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219847.png
James McAtee,Nott'm Forest,MID,Arsenal,Nott'm Forest (H) vs Arsenal,0.5388602380952389,5.0,0.9,0.2,0.0012000000000000001,169,0,0,1,0,0.0,6,0,1,True,,432714,McAtee,James McAtee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p432714.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p432714.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_432714.png
Romaine Mundle,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,0.5378902380952387,4.9,0.9,1.0,0.027000000000000003,170,0,0,1,0,0.0,7,0,3,True,100.0,461199,Mundle,Romaine Mundle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461199.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461199.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461199.png
Myles Lewis-Skelly,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.5257530952380961,5.1,0.9,0.7,0.003,311,0,0,3,0,0.0,12,0,3,False,,499169,Lewis-Skelly,Myles Lewis-Skelly,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499169.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499169.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499169.png
Jamaal Lascelles,Newcastle,DEF,Wolves,Newcastle (A) vs Wolves,0.4689048809523811,4.3,0.5,0.0,0.0024000000000000002,19,0,0,0,0,0.0,1,0,3,False,25.0,101148,Lascelles,Jamaal Lascelles,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101148.png
Tom Watson,Brighton,MID,Bournemouth,Brighton (H) vs Bournemouth,0.468784880952381,4.8,0.8,0.5,0.0024000000000000002,57,0,0,1,0,0.0,5,0,3,True,100.0,549074,Watson,Tom Watson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549074.png
Andrés García,Aston Villa,DEF,Everton,Aston Villa (H) vs Everton,0.4687048809523811,3.9,0.5,0.2,0.0,30,0,0,0,0,0.0,1,0,3,True,100.0,606798,A.García,Andrés García,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606798.png
Freddie Woodman,Liverpool,GKP,Burnley,Liverpool (H) vs Burnley,0.46708488095238104,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,155503,Woodman,Freddie Woodman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155503.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155503.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155503.png
Tommy Setford,Arsenal,GKP,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.46708488095238104,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,551221,Setford,Tommy Setford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551221.png
Sékou Koné,Man Utd,MID,Man City,Man Utd (H) vs Man City,0.46708488095238104,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,618873,Kone,Sékou Koné,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p618873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p618873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_618873.png
Hákon Rafn Valdimarsson,Brentford,GKP,Chelsea,Brentford (A) vs Chelsea,0.46708488095238104,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,507433,Valdimarsson,Hákon Rafn Valdimarsson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p507433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p507433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_507433.png
Kadan Young,Aston Villa,MID,Everton,Aston Villa (H) vs Everton,0.46708488095238104,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,537403,Young,Kadan Young,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p537403.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p537403.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_537403.png
Matthew Cox,Brentford,GKP,Chelsea,Brentford (A) vs Chelsea,0.46708488095238104,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Ahmed Abdullahi,Sunderland,FWD,Crystal Palace,Sunderland (H) vs Crystal Palace,0.46708488095238104,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,611975,Abdullahi,Ahmed Abdullahi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611975.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611975.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611975.png
Daniel Bentley,Wolves,GKP,Newcastle,Wolves (H) vs Newcastle,0.46708488095238104,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0,79602,Bentley,Daniel Bentley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p79602.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p79602.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_79602.png
Remy Rees-Dottin,Bournemouth,MID,Brighton,Bournemouth (A) vs Brighton,0.46708488095238104,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,606774,Rees-Dottin,Remy Rees-Dottin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606774.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606774.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606774.png
Reece Welch,Everton,DEF,Aston Villa,Everton (A) vs Aston Villa,0.46708488095238104,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,474907,Welch,Reece Welch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474907.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474907.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474907.png
Callum Olusesi,Spurs,MID,West Ham,Spurs (H) vs West Ham,0.46708488095238104,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,499726,Olusesi,Callum Olusesi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499726.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499726.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499726.png
Antonín Kinský,Spurs,GKP,West Ham,Spurs (H) vs West Ham,0.46708488095238104,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,485055,Kinsky,Antonín Kinský,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485055.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485055.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485055.png
Samuel Amissah,Fulham,DEF,Leeds,Fulham (A) vs Leeds,0.46708488095238104,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,591385,Amissah,Samuel Amissah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591385.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591385.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591385.png
Kepa Arrizabalaga Revuelta,Arsenal,GKP,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.46708488095238104,4.1,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,109745,Arrizabalaga,Kepa Arrizabalaga Revuelta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109745.png
Callum Bates,Everton,MID,Aston Villa,Everton (A) vs Aston Villa,0.46708488095238104,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,547801,Bates,Callum Bates,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547801.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547801.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547801.png
Stephen Mfuni,Man City,DEF,Man Utd,Man City (A) vs Man Utd,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,566213,Mfuni,Stephen Mfuni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566213.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566213.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566213.png
Anthony Patterson,Sunderland,GKP,Crystal Palace,Sunderland (H) vs Crystal Palace,0.466934880952381,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,232571,Patterson,Anthony Patterson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232571.png
Luke Rawlings,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.466934880952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,605319,Rawlings,Luke Rawlings,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p605319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p605319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_605319.png
Simon Moore,Sunderland,GKP,Crystal Palace,Sunderland (H) vs Crystal Palace,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,74854,Moore,Simon Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p74854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p74854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_74854.png
Blondy Nna Noukeu,Sunderland,GKP,Crystal Palace,Sunderland (H) vs Crystal Palace,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,490000,Nna Noukeu,Blondy Nna Noukeu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490000.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490000.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490000.png
Kalvin Phillips,Man City,MID,Man Utd,Man City (A) vs Man Utd,0.466934880952381,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,155405,Phillips,Kalvin Phillips,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p155405.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p155405.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_155405.png
Sean Neave,Newcastle,FWD,Wolves,Newcastle (A) vs Wolves,0.466934880952381,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,599303,Neave,Sean Neave,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p599303.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p599303.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_599303.png
Jayce Fitzgerald,Man Utd,MID,Man City,Man Utd (H) vs Man City,0.466934880952381,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,556639,Fitzgerald,Jayce Fitzgerald,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p556639.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p556639.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_556639.png
Mark Gillespie,Newcastle,GKP,Wolves,Newcastle (A) vs Wolves,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,81441,Gillespie,Mark Gillespie,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p81441.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p81441.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_81441.png
Tom Heaton,Man Utd,GKP,Man City,Man Utd (H) vs Man City,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,21205,Heaton,Tom Heaton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p21205.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p21205.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_21205.png
Krisztián Hegyi,West Ham,GKP,Spurs,West Ham (A) vs Spurs,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,483364,Hegyi,Krisztián Hegyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483364.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483364.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483364.png
Dermot Mee,Man Utd,GKP,Man City,Man Utd (H) vs Man City,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,461537,Mee,Dermot Mee,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461537.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461537.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461537.png
Diego León Blanco,Man Utd,DEF,Man City,Man Utd (H) vs Man City,0.466934880952381,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,,661712,D.Leon,Diego León Blanco,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p661712.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p661712.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_661712.png
Airidas Golambeckis,West Ham,DEF,Spurs,West Ham (A) vs Spurs,0.466934880952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,643473,Golambeckis,Airidas Golambeckis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643473.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643473.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643473.png
Ian Poveda-Ocampo,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,0.466934880952381,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,215460,Poveda,Ian Poveda-Ocampo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215460.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215460.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215460.png
Harrison Jones,Sunderland,MID,Crystal Palace,Sunderland (H) vs Crystal Palace,0.466934880952381,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,547410,H.Jones,Harrison Jones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547410.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547410.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547410.png
Stefan Ortega Moreno,Man City,GKP,Man Utd,Man City (A) vs Man Utd,0.466934880952381,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,88248,Ortega Moreno,Stefan Ortega Moreno,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p88248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p88248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_88248.png
Brandon Austin,Spurs,GKP,West Ham,Spurs (H) vs West Ham,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,214572,Austin,Brandon Austin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214572.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214572.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214572.png
Kieran Morrison,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,0.466934880952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,596042,Morrison,Kieran Morrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596042.png
Illan Meslier,Leeds,GKP,Fulham,Leeds (H) vs Fulham,0.466934880952381,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,437495,Meslier,Illan Meslier,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437495.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437495.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437495.png
Jason Steele,Brighton,GKP,Bournemouth,Brighton (H) vs Bournemouth,0.466934880952381,4.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,49262,Steele,Jason Steele,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p49262.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p49262.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_49262.png
Marli Salmon,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.466934880952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,616065,Salmon,Marli Salmon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616065.png
Alex Cairns,Leeds,GKP,Fulham,Leeds (H) vs Fulham,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,,97846,Cairns,Alex Cairns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97846.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97846.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97846.png
Elijah Campbell,Everton,DEF,Aston Villa,Everton (A) vs Aston Villa,0.466934880952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,,491745,Campbell,Elijah Campbell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491745.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491745.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491745.png
